idx,batt-v,patm-Pa,amb-temp-degC,acc-x,acc-y,acc-z,gx,gy,gz,mag-x,mag-y,mag-z,roll,pitch,yaw,qw,qx,qy,qz,fe-acc-x,fe-acc-y,fe-acc-z,fl-acc-x,fl-acc-y,fl-acc-z,ahrs_accel_err,ahrs_accel_recovery_trig,ahrs_mag_err,ahrs_mag_recovery_trig,ahrs_flgs
3358,4.118750,94946.445312,28.624636,-0.044896,-0.017568,1.030168,0.980000,1.960000,-0.560000,19.107056,15.570068,-27.008057,2.531298,-0.968642,-51.834854,-0.899406,-0.016172,0.017251,0.436752,0.000409,0.000490,-0.031797,-0.000663,-0.000737,-0.030800,0.015092,0.000000,0.133553,0.000000,48
3359,4.118750,94946.468750,28.632452,-0.045384,-0.018544,1.029680,0.140000,0.980000,0.700000,19.042969,15.609741,-27.041626,2.560951,-0.963687,-51.814819,-0.899478,-0.016426,0.017322,0.436592,-0.000236,0.001348,-0.031347,-0.001725,-0.000708,-0.030334,0.074100,0.000000,0.223058,0.000000,48
3360,4.118750,94946.468750,28.632452,-0.045872,-0.018056,1.029680,0.000000,0.140000,0.700000,19.052124,15.615845,-27.032471,2.562946,-0.965239,-51.811146,-0.899492,-0.016437,0.017341,0.436562,-0.000272,0.000663,-0.031360,-0.001210,-0.001161,-0.030335,0.041404,0.000000,0.212209,0.000000,48
3361,4.118750,94946.468750,28.632452,-0.045872,-0.018056,1.029680,0.000000,-0.700000,0.280000,19.082642,15.615845,-27.066040,2.556369,-0.966900,-51.805611,-0.899514,-0.016380,0.017329,0.436520,-0.000346,0.000566,-0.031360,-0.001181,-0.001276,-0.030331,0.040381,0.000000,0.165328,0.000000,48
3362,4.118750,94946.468750,28.632452,-0.046360,-0.018544,1.029680,0.000000,-1.120000,0.560000,19.088745,15.618896,-27.087402,2.547324,-0.969710,-51.803101,-0.899525,-0.016298,0.017316,0.436501,-0.001128,0.000507,-0.031390,-0.001620,-0.001922,-0.030325,0.068277,0.000000,0.161515,0.000000,48
3363,4.118750,94946.468750,28.632452,-0.046848,-0.018056,1.029680,0.280000,0.140000,0.560000,19.076538,15.600586,-27.053833,2.552690,-0.968224,-51.800919,-0.899532,-0.016346,0.017324,0.436483,-0.001149,-0.000098,-0.031404,-0.001158,-0.002316,-0.030328,0.068276,0.000000,0.153043,0.000000,48
3364,4.118750,94946.468750,28.632452,-0.046360,-0.018056,1.030168,0.700000,0.840000,-0.140000,19.082642,15.582275,-27.108765,2.577247,-0.952635,-51.786705,-0.899583,-0.016601,0.017294,0.436371,-0.000571,0.000705,-0.031869,-0.001430,-0.001400,-0.030831,0.047407,0.000000,0.077707,0.000000,48
3365,4.118750,94946.468750,28.632452,-0.046848,-0.017568,1.029680,0.140000,-0.980000,0.140000,19.061279,15.582275,-27.108765,2.569843,-0.952231,-51.783451,-0.899596,-0.016545,0.017262,0.436347,-0.000783,-0.000064,-0.031396,-0.000949,-0.002017,-0.030337,0.037884,0.000000,0.091413,0.000000,48
3366,4.118750,94946.468750,28.632452,-0.046848,-0.017568,1.028704,-0.700000,-2.520000,0.420000,19.079590,15.579224,-27.066040,2.547580,-0.960161,-51.784767,-0.899594,-0.016339,0.017239,0.436359,-0.001053,-0.000438,-0.030420,-0.000811,-0.002405,-0.029346,0.046619,0.000000,0.063440,0.000000,48
3367,4.118750,94946.140625,28.639021,-0.046848,-0.017568,1.028704,-0.840000,-2.660000,0.280000,19.091797,15.597534,-27.081299,2.525010,-0.969158,-51.782948,-0.899605,-0.016128,0.017224,0.436346,-0.001272,-0.000816,-0.030420,-0.000654,-0.002799,-0.029331,0.063717,0.000000,0.099823,0.000000,48
3368,4.118750,94946.140625,28.639021,-0.046848,-0.017080,1.028704,-0.560000,-2.520000,0.000000,19.067383,15.466309,-26.873779,2.489849,-0.976572,-51.783520,-0.899607,-0.015824,0.017148,0.436354,-0.001384,-0.001695,-0.030410,-0.000036,-0.003412,-0.029307,0.101959,0.000000,0.059679,0.000000,48
3369,4.118750,94946.140625,28.639021,-0.046848,-0.017080,1.028704,-0.700000,-2.520000,0.000000,19.006348,15.402222,-26.663208,2.471521,-0.982115,-51.787018,-0.899597,-0.015658,0.017122,0.436383,-0.001581,-0.001977,-0.030410,0.000060,-0.003732,-0.029294,0.121749,0.000000,0.062588,0.000000,48
3370,4.118750,94946.140625,28.639021,-0.046360,-0.017568,1.029680,0.280000,-0.420000,-0.140000,19.030762,15.454102,-26.730347,2.473603,-0.978961,-51.784924,-0.899604,-0.015687,0.017105,0.436367,-0.001462,-0.001211,-0.031372,-0.000483,-0.003207,-0.030271,0.107831,0.000000,0.012224,0.000000,48
3371,4.118750,94946.140625,28.639021,-0.046848,-0.017568,1.028704,-0.420000,-1.260000,-0.420000,19.131470,15.588379,-27.062988,2.478510,-0.977702,-51.770756,-0.899658,-0.015733,0.017112,0.436255,-0.001833,-0.001454,-0.030418,-0.000505,-0.003610,-0.029298,0.124882,0.000000,0.074505,0.000000,48
3372,4.118750,94946.140625,28.639021,-0.046848,-0.017568,1.029192,-0.560000,-1.260000,-0.280000,19.140625,15.606689,-27.029419,2.473241,-0.983245,-51.763546,-0.899686,-0.015671,0.017135,0.436199,-0.001824,-0.001585,-0.030905,-0.000408,-0.003702,-0.029784,0.129072,0.000000,0.094084,0.000000,48
3373,4.118750,94946.140625,28.639021,-0.046360,-0.017568,1.029680,0.420000,0.280000,-0.420000,19.143677,15.637207,-27.023315,2.482190,-0.978757,-51.752026,-0.899728,-0.015760,0.017132,0.436108,-0.001343,-0.001114,-0.031372,-0.000486,-0.003057,-0.030277,0.106172,0.000000,0.143588,0.000000,48
3374,4.118750,94946.140625,28.639021,-0.046360,-0.017568,1.029680,0.420000,0.420000,-0.140000,19.146729,15.621948,-27.050781,2.492140,-0.974372,-51.745911,-0.899750,-0.015856,0.017134,0.436059,-0.001251,-0.000941,-0.031373,-0.000563,-0.002884,-0.030284,0.097049,0.000000,0.091316,0.000000,48
3375,4.118750,94946.125000,28.646204,-0.046848,-0.018056,1.029192,0.000000,-0.280000,0.280000,19.146729,15.603638,-27.056885,2.496083,-0.975602,-51.746601,-0.899747,-0.015882,0.017159,0.436064,-0.001888,-0.000840,-0.030915,-0.001029,-0.003303,-0.029799,0.119316,0.000000,0.043400,0.000000,48
3376,4.118750,94946.125000,28.646204,-0.046848,-0.017568,1.029192,0.700000,1.540000,0.000000,19.104004,15.643311,-26.953125,2.528130,-0.967009,-51.735489,-0.899785,-0.016168,0.017212,0.435973,-0.001229,-0.000745,-0.030908,-0.000691,-0.002744,-0.029820,0.100860,0.000000,0.162606,0.000000,48
3377,4.118750,94946.125000,28.646204,-0.046848,-0.017080,1.028216,0.560000,-0.980000,0.140000,19.100952,15.631104,-27.023315,2.523365,-0.960399,-51.730839,-0.899803,-0.016157,0.017141,0.435939,-0.001111,-0.001102,-0.029924,-0.000319,-0.002827,-0.028840,0.083428,0.000000,0.115899,0.000000,48
3378,4.118750,94946.125000,28.646204,-0.046848,-0.016592,1.026752,1.400000,-1.120000,0.420000,19.104004,15.655518,-27.008057,2.517666,-0.944310,-51.727074,-0.899818,-0.016174,0.016993,0.435913,-0.001134,-0.001343,-0.028453,-0.000111,-0.002927,-0.027366,0.096974,0.000000,0.147812,0.000000,48
3379,4.118750,94946.125000,28.646204,-0.046848,-0.016592,1.026752,3.500000,0.420000,0.280000,19.091797,15.710449,-26.998901,2.527619,-0.908103,-51.715973,-0.899858,-0.016391,0.016745,0.435832,-0.001396,-0.000723,-0.028452,-0.000743,-0.002753,-0.027364,0.097956,0.000000,0.247396,0.000000,48
3380,4.118750,94946.125000,28.646204,-0.046360,-0.016592,1.027240,3.640000,0.560000,0.000000,19.061279,15.725708,-26.992798,2.537008,-0.872412,-51.700840,-0.899913,-0.016603,0.016498,0.435719,-0.001256,0.000194,-0.028919,-0.001366,-0.002100,-0.027849,0.060093,0.000000,0.270403,0.000000,48
3381,4.118750,94946.125000,28.646204,-0.046360,-0.016592,1.027728,3.780000,1.260000,0.000000,19.073486,15.814209,-27.005005,2.561320,-0.806269,-51.667412,-0.900035,-0.017050,0.016067,0.435467,-0.001629,0.001403,-0.029405,-0.002520,-0.001676,-0.028339,0.092736,0.000000,0.309893,0.000000,48
3382,4.118750,94946.125000,28.646204,-0.046360,-0.016104,1.028216,3.360000,1.260000,-0.140000,18.957520,15.737915,-26.757812,2.575886,-0.777134,-51.649761,-0.900099,-0.017278,0.015891,0.435332,-0.001425,0.001601,-0.029885,-0.002541,-0.001422,-0.028832,0.093129,0.000000,0.294178,0.000000,48
3383,4.118750,94946.132812,28.653061,-0.046360,-0.016104,1.029192,3.080000,1.820000,0.000000,18.902588,15.701294,-26.559448,2.595221,-0.752150,-51.635075,-0.900151,-0.017526,0.015766,0.435219,-0.001389,0.002186,-0.030859,-0.002977,-0.001084,-0.029817,0.118995,0.000000,0.264953,0.000000,48
3384,4.118750,94946.132812,28.653061,-0.046848,-0.016592,1.029680,1.540000,0.980000,0.000000,18.893433,15.759277,-26.632690,2.606490,-0.745140,-51.617855,-0.900214,-0.017644,0.015751,0.435084,-0.001973,0.002498,-0.031375,-0.003587,-0.001376,-0.030312,0.170972,0.000000,0.329447,0.000000,48
3385,4.118750,94946.132812,28.653061,-0.047824,-0.016104,1.030656,0.700000,0.560000,0.000000,19.033813,15.908813,-26.916504,2.592546,-0.768298,-51.584206,-0.900345,-0.017451,0.015874,0.434817,-0.002330,0.001043,-0.032389,-0.002695,-0.002595,-0.031283,0.146657,0.000000,0.371411,0.000000,48
3386,4.118750,94946.132812,28.653061,-0.047824,-0.016104,1.031144,0.560000,1.260000,-0.420000,19.009399,15.896606,-26.922607,2.609223,-0.769041,-51.561859,-0.900427,-0.017582,0.015940,0.434639,-0.002065,0.001227,-0.032877,-0.002682,-0.002304,-0.031784,0.141425,0.000000,0.357800,0.000000,48
3387,4.118750,94946.132812,28.653061,-0.048312,-0.016104,1.030656,-0.420000,-0.140000,-0.420000,19.027710,15.866089,-26.947021,2.612485,-0.779557,-51.545528,-0.900489,-0.017570,0.016033,0.434508,-0.002305,0.000802,-0.032412,-0.002499,-0.002736,-0.031301,0.146800,0.000000,0.246442,0.000000,48
3388,4.118750,94946.132812,28.653061,-0.048800,-0.015616,1.030168,-0.980000,-1.680000,-0.140000,19.027710,15.847778,-26.925659,2.601639,-0.793677,-51.534317,-0.900534,-0.017433,0.016101,0.434418,-0.002399,-0.000213,-0.031940,-0.001764,-0.003413,-0.030808,0.134233,0.000000,0.205439,0.000000,48
3389,4.118750,94946.132812,28.653061,-0.048800,-0.015616,1.029192,0.000000,-2.380000,-0.140000,19.024658,15.847778,-26.852417,2.584457,-0.797338,-51.521980,-0.900583,-0.017286,0.016062,0.434323,-0.002643,-0.000475,-0.030964,-0.001700,-0.003712,-0.029819,0.136872,0.000000,0.219178,0.000000,48
3390,4.118750,94946.132812,28.653061,-0.047336,-0.014640,1.029680,-0.280000,-3.500000,0.140000,19.094849,15.942383,-26.806641,2.532109,-0.789495,-51.494823,-0.900694,-0.016908,0.015798,0.434118,-0.001694,-0.000795,-0.031371,-0.000861,-0.003161,-0.030264,0.076377,0.000000,0.278147,0.000000,48
3391,4.118750,94946.132812,28.653061,-0.046848,-0.014640,1.029680,-0.560000,-2.940000,0.140000,19.134521,15.890503,-26.803589,2.507357,-0.796104,-51.489246,-0.900719,-0.016689,0.015756,0.434077,-0.001587,-0.000862,-0.031349,-0.000746,-0.003105,-0.030247,0.078205,0.000000,0.144300,0.000000,48
3392,4.118750,94945.984375,28.659954,-0.046848,-0.014152,1.029680,0.140000,-1.820000,-0.280000,19.140625,15.869141,-26.824951,2.494985,-0.794215,-51.480721,-0.900753,-0.016601,0.015693,0.434012,-0.001478,-0.001356,-0.031341,-0.000291,-0.003320,-0.030237,0.099402,0.000000,0.113489,0.000000,48
3393,4.118750,94945.984375,28.659954,-0.047336,-0.014152,1.029680,0.420000,-1.960000,-0.840000,19.131470,15.869141,-26.824951,2.483109,-0.789863,-51.465996,-0.900810,-0.016526,0.015612,0.433898,-0.002075,-0.001732,-0.031362,-0.000367,-0.004015,-0.030227,0.138674,0.000000,0.123957,0.000000,48
3394,4.118750,94945.984375,28.659954,-0.046848,-0.014640,1.030168,-1.120000,-2.520000,-0.700000,19.158936,15.856934,-26.770020,2.464835,-0.802396,-51.456688,-0.900848,-0.016336,0.015640,0.433825,-0.002093,-0.001420,-0.031835,-0.000636,-0.003846,-0.030705,0.124328,0.000000,0.056435,0.000000,48
3395,4.118750,94945.984375,28.659954,-0.046848,-0.014152,1.030656,-2.380000,-1.120000,-0.560000,19.238281,15.838623,-26.751709,2.444921,-0.853965,-51.449314,-0.900880,-0.015985,0.015968,0.433760,-0.001470,-0.002744,-0.032314,0.000752,-0.004194,-0.031191,0.163134,0.000000,0.042537,0.000000,48
3396,4.118750,94945.984375,28.659954,-0.047824,-0.014152,1.030168,-2.240000,-1.400000,-0.840000,19.201660,15.747070,-26.608276,2.442453,-0.873180,-51.448475,-0.900884,-0.015893,0.016110,0.433750,-0.002072,-0.003658,-0.031867,0.001087,-0.005213,-0.030706,0.224784,0.000000,0.129800,0.000000,48
3397,4.118750,94945.984375,28.659954,-0.048312,-0.014640,1.029680,-1.400000,-1.540000,-0.700000,19.158936,15.637207,-26.489258,2.440142,-0.884355,-51.454334,-0.900862,-0.015832,0.016190,0.433794,-0.002686,-0.003771,-0.031407,0.000794,-0.005741,-0.030219,0.252313,0.000000,0.242373,0.000000,48
3398,4.118750,94945.984375,28.659954,-0.047824,-0.015128,1.029680,-0.700000,-0.980000,-0.420000,19.168091,15.658569,-26.470947,2.442229,-0.889214,-51.460621,-0.900838,-0.015829,0.016237,0.433842,-0.002526,-0.003130,-0.031394,0.000391,-0.005217,-0.030222,0.224657,0.000000,0.201306,0.000000,48
3399,4.118750,94945.984375,28.659954,-0.046848,-0.015616,1.029680,0.700000,0.280000,0.000000,19.229126,15.783691,-26.776123,2.458756,-0.879993,-51.465885,-0.900816,-0.015993,0.016228,0.433883,-0.001938,-0.001824,-0.031361,-0.000258,-0.003953,-0.030232,0.160513,0.000000,0.071369,0.000000,48
3400,4.118750,94945.984375,28.667120,-0.046848,-0.015128,1.030168,0.840000,0.420000,-0.140000,19.241333,15.795898,-26.815796,2.471173,-0.869544,-51.468132,-0.900806,-0.016130,0.016193,0.433901,-0.001556,-0.001912,-0.031842,0.000048,-0.003736,-0.030726,0.151517,0.000000,0.078645,0.000000,48
3401,4.118750,94945.984375,28.667120,-0.046848,-0.015128,1.030168,0.420000,0.000000,-0.280000,19.235229,15.798950,-26.788330,2.478747,-0.863875,-51.469074,-0.900801,-0.016211,0.016177,0.433909,-0.001513,-0.001748,-0.031842,-0.000051,-0.003604,-0.030731,0.136990,0.000000,0.077794,0.000000,48
3402,4.118750,94945.984375,28.667120,-0.046360,-0.014640,1.029680,0.980000,0.280000,-0.280000,19.207764,15.823364,-26.763916,2.487448,-0.851558,-51.466160,-0.900810,-0.016326,0.016113,0.433887,-0.000864,-0.001562,-0.031327,0.000222,-0.002964,-0.030246,0.112124,0.000000,0.005385,0.000000,48
3403,4.118750,94945.984375,28.667120,-0.046360,-0.014640,1.029680,0.980000,0.420000,-0.560000,19.186401,15.850830,-26.776123,2.497070,-0.839979,-51.457489,-0.900841,-0.016447,0.016057,0.433820,-0.000858,-0.001291,-0.031327,0.000020,-0.002796,-0.030251,0.099117,0.000000,0.052967,0.000000,48
3404,4.118750,94945.984375,28.667120,-0.045872,-0.014152,1.029680,0.280000,0.000000,-0.560000,19.189453,15.811157,-26.757812,2.504051,-0.828256,-51.447586,-0.900878,-0.016547,0.015990,0.433743,-0.000206,-0.001125,-0.031299,0.000303,-0.002187,-0.030253,0.069202,0.000000,0.057131,0.000000,48
3405,4.118750,94945.984375,28.667120,-0.045872,-0.014640,1.029680,0.140000,-0.280000,-0.560000,19.174194,15.826416,-26.776123,2.504492,-0.826240,-51.442871,-0.900895,-0.016559,0.015975,0.433707,-0.000526,-0.000710,-0.031306,-0.000220,-0.002179,-0.030253,0.050066,0.000000,0.019381,0.000000,48
3406,4.118750,94945.984375,28.667120,-0.046360,-0.014640,1.029680,0.140000,-0.280000,-0.420000,19.186401,15.838623,-26.797485,2.506288,-0.824262,-51.439732,-0.900907,-0.016581,0.015966,0.433682,-0.000904,-0.000967,-0.031327,-0.000254,-0.002635,-0.030253,0.075697,0.000000,0.022401,0.000000,48
3407,4.118750,94945.984375,28.667120,-0.046360,-0.014640,1.029192,1.120000,0.420000,-0.280000,19.186401,15.820312,-26.797485,2.515072,-0.812549,-51.439449,-0.900907,-0.016695,0.015907,0.433681,-0.000933,-0.000712,-0.030840,-0.000459,-0.002482,-0.029769,0.074784,0.000000,0.059782,0.000000,48
3408,4.118750,94945.953125,28.673977,-0.046848,-0.014152,1.028704,2.100000,0.560000,-0.280000,19.161987,15.783691,-26.837158,2.526229,-0.790288,-51.441025,-0.900898,-0.016866,0.015775,0.433696,-0.001124,-0.000968,-0.030367,-0.000359,-0.002775,-0.029284,0.096966,0.000000,0.105835,0.000000,48
3409,4.118750,94945.953125,28.673977,-0.046360,-0.013664,1.028704,1.400000,-1.400000,0.000000,19.149780,15.890503,-26.748657,2.518074,-0.749212,-51.438576,-0.900908,-0.016958,0.015421,0.433686,-0.001013,-0.000559,-0.030339,-0.000588,-0.002429,-0.029268,0.053224,0.000000,0.054646,0.000000,48
3410,4.118750,94945.953125,28.673977,-0.045872,-0.013664,1.029680,0.280000,-0.840000,0.140000,19.104004,15.829468,-26.605225,2.512309,-0.746731,-51.439304,-0.900905,-0.016922,0.015379,0.433693,-0.000699,-0.000268,-0.031292,-0.000631,-0.002042,-0.030240,0.035651,0.000000,0.009991,0.000000,48
3411,4.118750,94945.953125,28.673977,-0.045872,-0.013664,1.030168,0.140000,0.000000,0.140000,19.039917,15.756226,-26.495361,2.515177,-0.745755,-51.441719,-0.900896,-0.016948,0.015383,0.433712,-0.000649,-0.000213,-0.031781,-0.000648,-0.001992,-0.030729,0.040641,0.000000,0.021731,0.000000,48
3412,4.118750,94945.953125,28.673977,-0.045872,-0.014152,1.030168,0.280000,0.420000,0.140000,19.046021,15.759277,-26.467896,2.522101,-0.744786,-51.444164,-0.900886,-0.017006,0.015402,0.433730,-0.000867,0.000260,-0.031787,-0.001153,-0.001871,-0.030734,0.054311,0.000000,0.023992,0.000000,48
3413,4.118750,94945.953125,28.673977,-0.046360,-0.014640,1.029192,1.540000,-0.700000,0.280000,19.140625,15.921021,-26.770020,2.519888,-0.727822,-51.439533,-0.900903,-0.017053,0.015259,0.433698,-0.001815,0.000534,-0.030838,-0.001937,-0.002397,-0.029753,0.094282,0.000000,0.104827,0.000000,48
3414,4.118750,94945.953125,28.673977,-0.046360,-0.014640,1.029192,1.260000,-0.980000,0.420000,19.158936,15.930176,-26.776123,2.514081,-0.719230,-51.438934,-0.900906,-0.017040,0.015170,0.433695,-0.001993,0.000589,-0.030839,-0.002087,-0.002499,-0.029746,0.105797,0.000000,0.084797,0.000000,48
3415,4.118750,94945.953125,28.673977,-0.045872,-0.014152,1.029680,0.280000,-1.540000,0.560000,19.161987,15.936279,-26.800537,2.501567,-0.719423,-51.440044,-0.900903,-0.016941,0.015124,0.433706,-0.001461,0.000378,-0.031298,-0.001596,-0.002229,-0.030225,0.077761,0.000000,0.086562,0.000000,48
3416,4.118750,94945.953125,28.673977,-0.045872,-0.014640,1.029192,0.140000,-2.240000,0.700000,19.165039,15.914917,-26.803589,2.482757,-0.722323,-51.444229,-0.900890,-0.016782,0.015076,0.433741,-0.002018,0.000499,-0.030817,-0.002033,-0.002557,-0.029723,0.108334,0.000000,0.054637,0.000000,48
3417,4.118750,94946.031250,28.680853,-0.045872,-0.014640,1.028704,1.120000,-2.520000,0.420000,19.186401,15.917969,-26.800537,2.462107,-0.715428,-51.445492,-0.900888,-0.016645,0.014944,0.433755,-0.002406,0.000356,-0.030328,-0.002154,-0.002917,-0.029218,0.117205,0.000000,0.048900,0.000000,48
3418,4.118750,94946.031250,28.680853,-0.045384,-0.012200,1.029680,2.240000,0.420000,-0.700000,19.235229,15.936279,-26.776123,2.471398,-0.677439,-51.432816,-0.900934,-0.016864,0.014679,0.433661,-0.000758,-0.000592,-0.031253,-0.000377,-0.002266,-0.030193,0.065606,0.000000,0.006782,0.000000,48
3419,4.118750,94946.031250,28.680853,-0.045872,-0.012200,1.028704,2.100000,-1.120000,-0.980000,19.229126,15.966797,-26.751709,2.465149,-0.656804,-51.420258,-0.900981,-0.016894,0.014491,0.433567,-0.001498,-0.000694,-0.030298,-0.000737,-0.002863,-0.029208,0.083146,0.000000,0.037130,0.000000,48
3420,4.118750,94946.031250,28.680853,-0.045872,-0.012200,1.028216,2.100000,-2.240000,-0.840000,19.232178,16.030884,-26.748657,2.448091,-0.637155,-51.405041,-0.901041,-0.016837,0.014270,0.433453,-0.001977,-0.000619,-0.029809,-0.001080,-0.003160,-0.028704,0.093383,0.000000,0.118527,0.000000,48
3421,4.118750,94946.031250,28.680853,-0.045872,-0.012200,1.028704,0.980000,-2.660000,-0.700000,19.250488,16.052246,-26.791382,2.427647,-0.629604,-51.392200,-0.901092,-0.016706,0.014132,0.433356,-0.002329,-0.000734,-0.030296,-0.001212,-0.003517,-0.029175,0.114433,0.000000,0.108662,0.000000,48
3422,4.118750,94946.031250,28.680853,-0.045384,-0.012200,1.028704,0.700000,-2.240000,-0.560000,19.271851,16.027832,-26.791382,2.411085,-0.625168,-51.384727,-0.901122,-0.016593,0.014033,0.433300,-0.002230,-0.000553,-0.030275,-0.001289,-0.003318,-0.029162,0.111385,0.000000,0.031684,0.000000,48
3423,4.118750,94946.031250,28.680853,-0.045872,-0.012200,1.028704,2.240000,-1.400000,-0.560000,19.253540,16.104126,-26.715088,2.398104,-0.592292,-51.359314,-0.901219,-0.016619,0.013722,0.433108,-0.003162,-0.000543,-0.030294,-0.001863,-0.004032,-0.029146,0.165456,0.000000,0.173644,0.000000,48
3424,4.118750,94946.031250,28.680853,-0.045872,-0.012200,1.028216,3.500000,-0.140000,-0.700000,19.158936,16.012573,-26.486206,2.405426,-0.561815,-51.344376,-0.901273,-0.016793,0.013508,0.432995,-0.003420,-0.000043,-0.029806,-0.002395,-0.003904,-0.028659,0.180181,0.000000,0.130009,0.000000,48
3425,4.118750,94946.085938,28.687729,-0.045872,-0.012200,1.028704,3.920000,-0.140000,-0.840000,19.107056,15.985107,-26.345825,2.412310,-0.528709,-51.328487,-0.901331,-0.016974,0.013271,0.432876,-0.003677,0.000507,-0.030292,-0.002972,-0.003783,-0.029146,0.189788,0.000000,0.117421,0.000000,48
3426,4.118750,94946.085938,28.687729,-0.045384,-0.011712,1.029680,2.380000,-0.420000,-0.280000,19.113159,16.043091,-26.397705,2.414631,-0.511026,-51.316624,-0.901375,-0.017061,0.013139,0.432785,-0.003120,0.000723,-0.031242,-0.002793,-0.003255,-0.030121,0.166622,0.000000,0.161232,0.000000,48
3427,4.118750,94946.085938,28.687729,-0.045384,-0.011224,1.030168,0.700000,-1.260000,0.000000,19.244385,16.168213,-26.708984,2.405138,-0.504130,-51.300461,-0.901437,-0.017014,0.013047,0.432661,-0.003007,0.000341,-0.031725,-0.002425,-0.003420,-0.030601,0.163594,0.000000,0.143558,0.000000,48
3428,4.118750,94946.085938,28.687729,-0.045384,-0.010736,1.029680,0.280000,-1.540000,0.000000,19.247437,16.198730,-26.678467,2.396649,-0.505829,-51.290955,-0.901474,-0.016942,0.013026,0.432586,-0.002820,-0.000169,-0.031233,-0.001908,-0.003568,-0.030107,0.151728,0.000000,0.188154,0.000000,48
3429,4.118750,94946.085938,28.687729,-0.045384,-0.010736,1.029192,0.420000,-1.540000,0.000000,19.265747,16.217041,-26.727295,2.388642,-0.506058,-51.281311,-0.901511,-0.016879,0.012997,0.432512,-0.002948,-0.000272,-0.030744,-0.001904,-0.003708,-0.029614,0.158674,0.000000,0.189173,0.000000,48
3430,4.118750,94946.085938,28.687729,-0.044896,-0.010248,1.028704,1.820000,-0.700000,-0.140000,19.259644,16.213989,-26.724243,2.388125,-0.490998,-51.269760,-0.901555,-0.016933,0.012875,0.432423,-0.002458,-0.000152,-0.030232,-0.001679,-0.003229,-0.029122,0.128905,0.000000,0.188079,0.000000,48
3431,4.118750,94946.085938,28.687729,-0.044408,-0.009760,1.028216,3.220000,-0.560000,-0.140000,19.232178,16.220093,-26.699829,2.387731,-0.461355,-51.256271,-0.901604,-0.017044,0.012638,0.432323,-0.002129,0.000174,-0.029719,-0.001708,-0.002748,-0.028630,0.100960,0.000000,0.214578,0.000000,48
3432,4.118750,94946.085938,28.687729,-0.043920,-0.009272,1.028216,3.360000,-0.980000,0.000000,19.284058,16.293335,-26.660156,2.378851,-0.399689,-51.231297,-0.901697,-0.017209,0.012116,0.432138,-0.002261,0.000861,-0.029693,-0.002296,-0.002414,-0.028616,0.107473,0.000000,0.197275,0.000000,48
3433,4.118750,94946.023438,28.694042,-0.043432,-0.008784,1.028216,1.820000,-0.980000,0.140000,19.262695,16.329956,-26.690674,2.372028,-0.385771,-51.219032,-0.901743,-0.017209,0.011979,0.432045,-0.001828,0.000904,-0.029669,-0.002051,-0.002045,-0.028609,0.098598,0.000000,0.257461,0.000000,48
3434,4.118750,94946.023438,28.694042,-0.043432,-0.008296,1.029680,0.420000,-1.260000,0.140000,19.210815,16.342163,-26.617432,2.362576,-0.385148,-51.203487,-0.901803,-0.017139,0.011936,0.431924,-0.001608,0.000456,-0.031129,-0.001574,-0.002210,-0.030066,0.087803,0.000000,0.334539,0.000000,48
3435,4.118750,94946.023438,28.694042,-0.043432,-0.008296,1.030168,0.840000,-0.700000,0.280000,19.235229,16.357422,-26.623535,2.359150,-0.380290,-51.190086,-0.901854,-0.017131,0.011883,0.431819,-0.001693,0.000495,-0.031616,-0.001659,-0.002270,-0.030551,0.092626,0.000000,0.316347,0.000000,48
3436,4.118750,94946.023438,28.694042,-0.043920,-0.007808,1.030656,0.560000,-0.280000,0.140000,19.277954,16.366577,-26.596069,2.361386,-0.377165,-51.178268,-0.901898,-0.017162,0.011865,0.431727,-0.001753,-0.000112,-0.032121,-0.001225,-0.002719,-0.031040,0.098126,0.000000,0.259232,0.000000,48
3437,4.118750,94946.023438,28.694042,-0.044896,-0.008296,1.030168,0.840000,-0.700000,0.420000,19.271851,16.433716,-26.644897,2.365421,-0.369678,-51.154205,-0.901988,-0.017225,0.011817,0.431538,-0.002865,-0.000205,-0.031677,-0.001844,-0.003624,-0.030554,0.158070,0.000000,0.348518,0.000000,48
3438,4.118750,94946.023438,28.694042,-0.044896,-0.007808,1.029680,0.840000,-1.120000,0.420000,19.204712,16.317749,-26.531982,2.361787,-0.364188,-51.146408,-0.902017,-0.017217,0.011759,0.431478,-0.002689,-0.000560,-0.031185,-0.001452,-0.003688,-0.030063,0.147410,0.000000,0.232382,0.000000,48
3439,4.118750,94946.023438,28.694042,-0.044896,-0.007808,1.029680,0.980000,-0.840000,0.280000,19.152832,16.220093,-26.364136,2.361127,-0.357632,-51.142029,-0.902034,-0.017237,0.011705,0.431445,-0.002772,-0.000476,-0.031185,-0.001566,-0.003699,-0.030062,0.153120,0.000000,0.135552,0.000000,48
3440,4.118750,94946.023438,28.694042,-0.044408,-0.007320,1.029680,1.680000,-0.280000,0.140000,19.168091,16.259766,-26.367188,2.364734,-0.343109,-51.134052,-0.902062,-0.017321,0.011603,0.431384,-0.002199,-0.000305,-0.031162,-0.001332,-0.003148,-0.030063,0.120320,0.000000,0.173156,0.000000,48
