idx,batt-v,patm-Pa,amb-temp-degC,acc-x,acc-y,acc-z,gyro-x,gyro-y,gyro-z,mag-x,mag-y,mag-z,roll,pitch,yaw,qw, qx, qy, qz,fe-acc-x,fe-acc-y,fe-acc-z,fl-acc-x,fl-acc-y,fl-acc-z,ahrs_accel_err,ahrs_accel_recovery_trig,ahrs_mag_err,ahrs_mag_recovery_trig,ahrs_flgs
1397,4.032500,94929.804688,35.107979,0.074176,-0.045384,1.023824,0.140000,-0.420000,0.000000,0.491333,5.938721,-26.193237,-4.175451,-2.518186,7.144698,0.997326,-0.034978,-0.024182,0.061446,-0.000191,-0.000557,-0.028009,-0.001448,0.001435,-0.026954,0.032972,0.000000,4.389601,0.000000,48
1398,4.032500,94929.804688,35.107979,0.074176,-0.045384,1.023824,0.140000,-0.420000,0.140000,0.506592,5.905151,-26.223755,-4.175212,-2.517915,7.349326,0.997215,-0.034933,-0.024242,0.063227,-0.000194,-0.000554,-0.028009,-0.001452,0.001440,-0.026953,0.032977,0.000000,4.118094,0.000000,48
1399,4.032500,94929.804688,35.107979,0.074176,-0.045384,1.023824,0.000000,-0.420000,0.140000,1.019287,6.216431,-26.184082,-4.174985,-2.519058,7.325264,0.997228,-0.034935,-0.024245,0.063017,-0.000175,-0.000547,-0.028009,-0.001432,0.001444,-0.026954,0.032885,0.000000,0.460197,0.000000,48
1400,4.032500,94929.804688,35.107979,0.074176,-0.045384,1.023824,0.140000,-0.420000,0.140000,1.007080,6.286621,-26.211548,-4.174766,-2.518749,7.304364,0.997240,-0.034938,-0.024235,0.062836,-0.000181,-0.000544,-0.028009,-0.001438,0.001447,-0.026953,0.032181,0.000000,0.395095,0.000000,48
1401,4.032500,94929.804688,35.107979,0.074176,-0.045384,1.023824,0.140000,-0.420000,0.000000,1.052856,6.332397,-26.184082,-4.174616,-2.518353,7.265792,0.997261,-0.034945,-0.024220,0.062500,-0.000189,-0.000542,-0.028009,-0.001445,0.001450,-0.026953,0.032115,0.000000,0.776317,0.000000,48
1402,4.032500,94929.804688,35.107979,0.074176,-0.045384,1.023824,0.140000,-0.420000,0.000000,0.967407,6.182861,-25.997925,-4.174280,-2.519047,7.227915,0.997281,-0.034950,-0.024214,0.062170,-0.000177,-0.000535,-0.028009,-0.001433,0.001456,-0.026953,0.031485,0.000000,0.008681,0.000000,48
1403,4.032500,94931.195312,35.108612,0.074176,-0.045384,1.023824,0.140000,-0.560000,0.140000,0.936890,6.118774,-25.872803,-4.175489,-2.518740,7.238063,0.997276,-0.034958,-0.024215,0.062259,-0.000180,-0.000557,-0.028009,-0.001438,0.001435,-0.026955,0.031549,0.000000,0.225736,0.000000,48
1404,4.032500,94931.195312,35.108612,0.074176,-0.045384,1.023824,0.000000,-0.420000,0.140000,0.924683,6.124878,-25.878906,-4.175240,-2.519846,7.252605,0.997268,-0.034952,-0.024229,0.062385,-0.000161,-0.000550,-0.028009,-0.001419,0.001439,-0.026955,0.032772,0.000000,0.311554,0.000000,48
1405,4.032500,94931.195312,35.108612,0.074176,-0.045384,1.024312,0.000000,-0.420000,0.000000,0.958252,6.204224,-26.037598,-4.174963,-2.520735,7.254932,0.997266,-0.034949,-0.024238,0.062405,-0.000120,-0.000576,-0.028496,-0.001403,0.001444,-0.027443,0.033457,0.000000,0.039437,0.000000,48
1406,4.032500,94931.195312,35.108612,0.074176,-0.045384,1.024312,0.000000,-0.420000,0.140000,0.646973,6.082153,-26.174927,-4.174389,-2.522478,7.517367,0.997121,-0.034887,-0.024333,0.064687,-0.000088,-0.000562,-0.028496,-0.001373,0.001454,-0.027444,0.032379,0.000000,2.497016,0.000000,48
1407,4.032500,94931.195312,35.108612,0.074176,-0.045384,1.024312,0.140000,-0.560000,0.000000,1.007080,6.268311,-26.162720,-4.175545,-2.521838,7.487668,0.997137,-0.034904,-0.024319,0.064429,-0.000097,-0.000584,-0.028495,-0.001384,0.001434,-0.027445,0.031814,0.000000,0.598909,0.000000,48
1408,4.032500,94931.195312,35.108612,0.074176,-0.045384,1.024312,0.140000,-0.420000,0.140000,0.979614,6.286621,-26.211548,-4.175180,-2.521334,7.469093,0.997148,-0.034905,-0.024308,0.064268,-0.000107,-0.000578,-0.028496,-0.001393,0.001440,-0.027444,0.033107,0.000000,0.348540,0.000000,48
1409,4.032500,94931.195312,35.108612,0.074176,-0.045384,1.024312,0.000000,-0.420000,0.140000,0.982666,6.280518,-26.187134,-4.174834,-2.522251,7.450002,0.997158,-0.034906,-0.024310,0.064101,-0.000091,-0.000570,-0.028495,-0.001377,0.001446,-0.027445,0.032909,0.000000,0.360851,0.000000,48
1410,4.032500,94931.195312,35.108612,0.073688,-0.045384,1.023824,0.280000,-0.560000,0.140000,0.994873,6.271362,-26.174927,-4.174636,-2.520395,7.427018,0.997172,-0.034910,-0.024287,0.063902,-0.000089,-0.001021,-0.027974,-0.001409,0.000962,-0.026954,0.057130,0.000000,0.433659,0.000000,48
1411,4.032500,94931.195312,35.108612,0.075152,-0.044896,1.024312,0.000000,-0.280000,0.000000,1.004028,6.259155,-26.214600,-4.179384,-2.518060,7.382459,0.997195,-0.034962,-0.024256,0.063514,0.000206,0.000368,-0.028545,-0.000962,0.002343,-0.027447,0.024318,0.000000,0.409470,0.000000,48
1412,4.031250,94932.859375,35.109478,0.074176,-0.044896,1.024312,0.000000,0.000000,0.280000,1.000977,6.277466,-26.275635,-4.174558,-2.517888,7.362566,0.997208,-0.034924,-0.024246,0.063342,0.000313,-0.000513,-0.028474,-0.000965,0.001451,-0.027441,0.038042,0.000000,0.348876,0.000000,48
1413,4.031250,94932.859375,35.109478,0.074176,-0.045384,1.024312,0.140000,-0.700000,0.140000,1.010132,6.289673,-26.245117,-4.177033,-2.517587,7.339314,0.997220,-0.034951,-0.024237,0.063140,-0.000170,-0.000620,-0.028495,-0.001458,0.001408,-0.027444,0.033569,0.000000,0.442155,0.000000,48
1414,4.031250,94932.859375,35.109478,0.074176,-0.045384,1.024312,0.140000,-0.420000,0.000000,0.827026,6.167603,-26.184082,-4.176642,-2.517199,7.393549,0.997190,-0.034936,-0.024250,0.063612,-0.000178,-0.000614,-0.028495,-0.001465,0.001415,-0.027443,0.035959,0.000000,1.079377,0.000000,48
1415,4.031250,94932.859375,35.109478,0.074176,-0.045384,1.024312,0.140000,-0.420000,0.140000,0.857544,6.155396,-26.214600,-4.176208,-2.516933,7.433378,0.997168,-0.034924,-0.024260,0.063958,-0.000183,-0.000607,-0.028495,-0.001469,0.001422,-0.027442,0.035754,0.000000,0.819216,0.000000,48
1416,4.031250,94932.859375,35.109478,0.074176,-0.045384,1.024312,0.000000,-0.420000,0.000000,0.949097,6.207275,-26.107788,-4.176793,-2.517742,7.395768,0.997189,-0.034937,-0.024256,0.063631,-0.000167,-0.000615,-0.028495,-0.001455,0.001412,-0.027444,0.036466,0.000000,0.008585,0.000000,48
1417,4.031250,94932.859375,35.109478,0.074176,-0.045384,1.024312,0.000000,-0.560000,0.140000,0.897217,6.137085,-25.881958,-4.177750,-2.518849,7.412749,0.997179,-0.034941,-0.024271,0.063778,-0.000145,-0.000630,-0.028495,-0.001436,0.001395,-0.027445,0.035677,0.000000,0.360276,0.000000,48
1418,4.031250,94932.859375,35.109478,0.074176,-0.045384,1.024312,0.000000,-0.420000,0.000000,0.897217,6.149292,-25.906372,-4.177315,-2.519797,7.430407,0.997169,-0.034933,-0.024284,0.063931,-0.000129,-0.000620,-0.028495,-0.001419,0.001403,-0.027446,0.036157,0.000000,0.345897,0.000000,48
1419,4.031250,94932.859375,35.109478,0.074176,-0.045384,1.024312,0.140000,-0.420000,0.140000,0.961304,6.207275,-26.052856,-4.176836,-2.519403,7.421784,0.997174,-0.034931,-0.024278,0.063856,-0.000138,-0.000612,-0.028495,-0.001426,0.001411,-0.027445,0.035426,0.000000,0.149639,0.000000,48
1420,4.031250,94934.218750,35.109642,0.074176,-0.045384,1.024312,0.140000,-0.420000,0.140000,1.016235,6.271362,-26.208496,-4.176378,-2.519032,7.393521,0.997190,-0.034933,-0.024266,0.063611,-0.000146,-0.000605,-0.028495,-0.001433,0.001419,-0.027444,0.035108,0.000000,0.542387,0.000000,48
1421,4.031250,94934.218750,35.109642,0.074176,-0.045384,1.024312,0.000000,-0.420000,0.140000,1.031494,6.283569,-26.229858,-4.175947,-2.520076,7.360901,0.997208,-0.034936,-0.024265,0.063327,-0.000128,-0.000595,-0.028496,-0.001415,0.001427,-0.027444,0.034812,0.000000,0.631603,0.000000,48
1422,4.031250,94934.218750,35.109642,0.076128,-0.037576,0.977464,1.120000,25.900000,3.500000,0.912476,6.253052,-26.159668,-3.924680,-2.493871,7.314324,0.997312,-0.032774,-0.023885,0.062983,0.003905,0.009661,0.018435,0.005937,0.007748,0.019733,0.427880,0.000000,0.319010,0.000000,48
1423,4.031250,94934.218750,35.109642,0.085400,-0.029768,0.930128,15.680000,92.120003,15.120000,0.381470,6.329346,-26.034546,-3.059582,-2.314777,7.323812,0.997557,-0.025344,-0.021852,0.063287,0.003331,0.036397,0.065743,0.010621,0.032069,0.068122,1.482112,0.000000,3.332551,0.000000,48
1424,4.031250,94934.218750,35.109642,0.093696,-0.027328,0.970632,3.500000,85.959999,25.340000,-0.372314,6.451416,-25.817871,-2.309443,-2.258589,7.365730,0.997687,-0.018839,-0.020955,0.063804,0.003969,0.055520,0.025585,0.012082,0.053431,0.028269,2.556273,0.000000,5.835392,0.000000,48
1425,4.031250,94934.218750,35.109642,0.094672,-0.027328,0.982832,-3.360000,79.519997,32.060001,-1.037598,6.555176,-25.579834,-1.658352,-2.272426,7.449122,0.997729,-0.013149,-0.020723,0.064646,0.003061,0.067200,0.014051,0.012323,0.065755,0.016452,3.264194,0.000000,7.944733,0.000000,48
1426,4.031250,94934.218750,35.109642,0.088816,-0.028792,1.000400,-2.520000,63.700001,34.720001,-1.681519,6.658936,-25.375366,-1.175437,-2.277387,7.610422,0.997682,-0.008913,-0.020506,0.066137,0.001894,0.069179,-0.002852,0.010945,0.068318,-0.000913,3.473870,0.000000,10.065395,0.000000,48
1427,4.031250,94934.218750,35.109642,0.045872,-0.050752,1.040416,12.180000,49.419998,20.440001,-3.198242,7.116699,-24.826050,-0.259685,-2.072404,8.549358,0.997179,-0.000912,-0.018200,0.074476,-0.019086,0.038774,-0.042276,-0.014590,0.041343,-0.040592,1.958289,0.000000,15.479753,0.000000,48
1428,4.031250,94934.218750,35.109642,0.039528,-0.059536,1.025288,14.420000,50.820000,9.520000,-3.610229,7.263184,-24.618530,0.158098,-1.994097,9.248169,0.996715,0.002777,-0.017231,0.080620,-0.030354,0.037995,-0.027127,-0.024739,0.042286,-0.025408,2.315063,0.000000,16.014881,0.000000,48
1429,4.031250,94935.328125,35.108917,0.036112,-0.061488,1.031144,13.720000,54.880001,1.680000,-4.089355,7.376099,-24.438477,0.602807,-1.931360,10.065703,0.996105,0.006717,-0.016325,0.087791,-0.034542,0.041583,-0.032699,-0.027786,0.046627,-0.031277,2.587412,0.000000,16.828430,0.000000,48
1430,4.031250,94935.328125,35.108917,0.031232,-0.058560,1.052616,6.580000,33.459999,-3.640000,-4.406738,7.455444,-24.392700,0.824072,-1.930720,10.924685,0.995404,0.008760,-0.016085,0.095285,-0.031479,0.041167,-0.053949,-0.024869,0.045606,-0.052798,2.621593,0.000000,16.578272,0.000000,48
1431,4.031250,94935.328125,35.108917,0.010248,-0.047336,1.058472,-1.260000,-5.460000,-10.080000,-4.592896,7.336426,-24.212646,0.748957,-1.972993,12.674911,0.993833,0.008394,-0.016388,0.110464,-0.015916,0.021113,-0.059768,-0.012908,0.023312,-0.058661,1.565081,0.000000,15.601665,0.000000,48
1432,4.031250,94935.328125,35.108917,-0.001952,-0.042456,1.048712,-3.360000,-29.120001,-10.080000,-4.421997,7.199097,-24.130249,0.424678,-2.023302,13.491134,0.993033,0.005752,-0.017096,0.117492,-0.006633,0.004397,-0.050056,-0.007150,0.005455,-0.048874,0.729809,0.000000,14.431395,0.000000,48
1433,4.031250,94935.328125,35.108917,-0.007808,-0.040016,1.035048,-4.200000,-38.779999,-10.920000,-4.101562,7.101440,-24.215698,0.035940,-2.073544,14.234376,0.992257,0.002552,-0.017914,0.123870,-0.000720,-0.007569,-0.036329,-0.003834,-0.007181,-0.035214,0.192000,0.000000,12.776381,0.000000,48
1434,4.031250,94935.328125,35.108917,-0.003416,-0.038064,1.014064,-3.780000,-39.200001,-12.600000,-3.720093,7.116699,-24.539185,-0.350140,-2.113432,14.889338,0.991530,-0.000640,-0.018680,0.129475,0.001830,-0.009460,-0.015234,-0.001186,-0.009523,-0.014274,0.175049,0.000000,10.630555,0.000000,48
1435,4.031250,94935.328125,35.108917,-0.001464,-0.040016,1.014552,-3.640000,-35.000000,-14.840000,-3.353882,7.150269,-24.783325,-0.681323,-2.154928,15.467980,0.990851,-0.003360,-0.019430,0.134421,0.001813,-0.013533,-0.015746,-0.002414,-0.013347,-0.014841,0.456822,0.000000,8.633564,0.000000,48
1436,4.031250,94935.328125,35.108917,0.000000,-0.043432,1.027728,1.120000,-20.440001,-21.700001,-2.844238,7.034302,-25.027466,-1.091908,-2.164164,16.543835,0.989527,-0.006711,-0.020055,0.143644,0.001147,-0.020086,-0.028950,-0.005669,-0.019043,-0.028135,0.962747,0.000000,6.166221,0.000000,48
1437,4.031250,94935.984375,35.108013,0.000488,-0.042456,1.037488,2.380000,-16.520000,-21.980000,-2.719116,7.019043,-25.039673,-1.209125,-2.145055,17.028919,0.988905,-0.007662,-0.020070,0.147812,0.002803,-0.021524,-0.038636,-0.005026,-0.020599,-0.037923,1.079965,0.000000,5.350247,0.000000,48
1438,4.031250,94935.984375,35.108013,0.000000,-0.039040,1.047248,-0.280000,-18.480000,-18.760000,-2.621460,6.967163,-25.091553,-1.337539,-2.143325,17.451010,0.988345,-0.008697,-0.020253,0.151431,0.007447,-0.023281,-0.048201,-0.001641,-0.023326,-0.047732,1.209099,0.000000,4.727102,0.000000,48
1439,4.031250,94935.984375,35.108013,-0.002928,-0.037088,1.048224,-2.660000,-20.860001,-15.820000,-2.478027,6.869507,-25.155640,-1.474293,-2.160372,17.807598,0.987856,-0.009790,-0.020611,0.154478,0.011444,-0.027724,-0.048966,0.000609,-0.028638,-0.048778,1.502129,0.000000,4.002845,0.000000,48
1440,4.031250,94935.984375,35.108013,-0.005368,-0.036600,1.042368,-2.100000,-18.760000,-14.980000,-2.331543,6.759644,-25.244141,-1.576142,-2.170188,18.122700,0.987417,-0.010597,-0.020862,0.157173,0.013303,-0.031459,-0.042972,0.001268,-0.032854,-0.042976,1.775681,0.000000,3.352691,0.000000,48
1441,4.031250,94935.984375,35.108013,-0.015128,-0.043920,1.028216,1.260000,-7.980000,-22.540001,-2.081299,6.658936,-25.296021,-1.572024,-2.173179,18.714108,0.986593,-0.010450,-0.020936,0.162267,0.009211,-0.042632,-0.028841,-0.006000,-0.042542,-0.028824,2.466701,0.000000,1.735532,0.000000,48
1442,4.031250,94935.984375,35.108013,-0.014640,-0.063440,1.027728,1.540000,-1.820000,-39.200001,-2.075195,6.582642,-25.338745,-1.482959,-2.215883,19.175442,0.985933,-0.009537,-0.021216,0.166247,-0.008859,-0.046735,-0.029191,-0.024775,-0.040500,-0.028323,2.747780,0.000000,1.472962,0.000000,48
1443,4.031250,94935.984375,35.108013,-0.004392,-0.091256,1.019920,1.120000,9.240000,-63.419998,-2.108765,6.457520,-25.329590,-1.326561,-2.334619,19.868589,0.984904,-0.007886,-0.022059,0.172219,-0.037223,-0.043216,-0.022914,-0.050520,-0.027524,-0.020529,3.376061,0.000000,1.237135,0.000000,48
1444,4.031250,94935.984375,35.108013,0.007320,-0.122976,1.012112,0.560000,23.100000,-100.239998,-2.297974,6.188965,-25.225830,-1.090015,-2.538159,20.966284,0.983190,-0.005322,-0.023504,0.181665,-0.068661,-0.039069,-0.017019,-0.078691,-0.011685,-0.012782,4.687490,0.000000,1.927848,0.000000,48
1445,4.031250,94937.304688,35.107491,0.009272,-0.142008,1.008696,-9.660000,34.160000,-173.460007,-3.103638,5.203247,-24.853516,-0.560379,-3.158495,24.575851,0.976870,0.001087,-0.027965,0.212585,-0.078229,-0.036398,-0.015538,-0.086910,-0.000493,-0.009760,5.206032,0.000000,5.813804,0.000000,48
1446,4.031250,94937.304688,35.107491,0.003904,-0.130784,1.014064,-20.299999,30.940001,-198.520004,-3.509521,4.421997,-24.609375,-0.349090,-3.556573,26.986984,0.972083,0.004278,-0.030882,0.233103,-0.059297,-0.032721,-0.020745,-0.068750,-0.002177,-0.015500,4.209756,0.000000,8.461435,0.000000,48
1447,4.031250,94937.304688,35.107491,0.000488,-0.116632,1.017480,-29.680000,27.160000,-219.660004,-3.805542,3.540039,-24.578857,-0.205594,-3.993187,29.739578,0.966080,0.007205,-0.034129,0.256378,-0.037992,-0.025324,-0.023651,-0.046994,-0.003092,-0.019399,3.004625,0.000000,11.074534,0.000000,48
1448,4.031250,94937.304688,35.107491,0.000488,-0.104920,1.022360,-33.320000,24.780001,-239.679993,-4.208374,2.581787,-24.716187,-0.124934,-4.413958,32.900032,0.958513,0.009856,-0.037238,0.282897,-0.020875,-0.015556,-0.027937,-0.027958,-0.001686,-0.024804,1.878768,0.000000,15.307414,0.000000,48
1449,4.031250,94937.304688,35.107491,0.000488,-0.095648,1.029680,-31.080000,20.440001,-258.720001,-4.330444,1.620483,-24.777222,-0.123187,-4.764418,36.399132,0.949318,0.011957,-0.039817,0.311982,-0.006906,-0.007214,-0.034613,-0.012589,-0.001655,-0.032606,0.901676,0.000000,18.370516,0.000000,48
1450,4.031250,94937.304688,35.107491,0.005856,-0.081496,1.044320,-8.120000,-4.200000,-306.739990,-4.104614,-0.366211,-24.713135,-0.534616,-5.037952,44.564926,0.924665,0.012346,-0.042430,0.378575,0.010190,0.004602,-0.048031,0.006320,-0.003439,-0.047671,0.552394,0.000000,26.753078,0.000000,48
1451,4.031250,94937.304688,35.107491,0.010736,-0.081496,1.044320,-1.960000,-13.160000,-321.579987,-3.918457,-1.388550,-24.664307,-0.948102,-4.987511,47.792751,0.913688,0.010062,-0.043123,0.404321,0.011265,0.002706,-0.048035,0.005443,-0.005748,-0.047717,0.576502,0.000000,34.876858,0.020000,48
1452,4.031250,94937.304688,35.107491,0.016104,-0.083448,1.042368,3.360000,-22.959999,-336.000000,-3.591919,-2.374268,-24.719238,-1.461115,-4.863173,51.163467,0.901482,0.006823,-0.043760,0.430851,0.011401,-0.002513,-0.046312,0.001329,-0.009303,-0.045763,0.413522,0.000000,45.452888,0.040000,48
1453,4.031250,94937.304688,35.107491,0.021472,-0.086864,1.040416,7.560000,-30.660000,-349.019989,-3.085327,-3.356934,-24.777222,-2.041848,-4.676802,54.660610,0.887995,0.002909,-0.044409,0.457983,0.011687,-0.010458,-0.044692,-0.005329,-0.014039,-0.043846,0.291373,0.000000,57.551464,0.060000,48
1454,4.032500,94938.335938,35.106461,0.025376,-0.092232,1.039928,10.220000,-37.240002,-359.519989,-2.035522,-4.776001,-24.890137,-2.665534,-4.447032,58.257298,0.873246,-0.001426,-0.045189,0.485452,0.013569,-0.021745,-0.044560,-0.014695,-0.020990,-0.043482,0.752179,0.000000,78.689301,0.080000,48
1455,4.032500,94938.335938,35.106461,0.024400,-0.115168,1.035536,12.320000,-39.480000,-384.019989,0.018311,-6.994629,-25.213623,-3.859883,-3.940076,65.782814,0.839538,-0.009609,-0.047120,0.541418,0.023345,-0.058569,-0.040858,-0.046455,-0.042758,-0.039622,2.896141,0.000000,90.000000,0.120000,48
1456,4.032500,94938.335938,35.106461,0.019032,-0.126392,1.034072,9.800000,-35.139999,-397.040009,0.598145,-8.053589,-25.323486,-4.333233,-3.710878,69.735313,0.820342,-0.012510,-0.048140,0.569944,0.034884,-0.076150,-0.039132,-0.061670,-0.056367,-0.038477,4.123544,0.000000,90.000000,0.140000,48
1457,4.032500,94938.335938,35.106461,0.017080,-0.135176,1.037976,3.360000,-30.520000,-407.119995,1.589966,-8.926392,-25.415039,-4.724204,-3.542234,73.788193,0.799638,-0.014411,-0.049419,0.598500,0.045869,-0.087254,-0.042797,-0.073392,-0.065122,-0.042730,5.019151,0.000000,90.000000,0.160000,48
1458,4.032500,94938.335938,35.106461,0.019032,-0.141520,1.043344,-5.040000,-24.080000,-421.399994,3.012085,-9.634399,-25.354004,-5.036087,-3.443949,77.987305,0.777137,-0.015246,-0.050956,0.627299,0.054576,-0.092169,-0.048184,-0.081448,-0.068593,-0.048452,5.563431,0.000000,90.000000,0.180000,48
1459,4.032500,94938.335938,35.106461,0.020984,-0.146400,1.034072,-23.940001,-7.700000,-426.859985,5.035400,-11.663818,-24.978638,-5.398814,-3.565207,86.497406,0.728425,-0.013003,-0.054877,0.683003,0.071179,-0.086544,-0.039139,-0.084216,-0.072922,-0.039881,6.127394,0.000000,90.000000,0.220000,48
1460,4.032500,94938.335938,35.106461,0.018544,-0.143960,1.029192,-25.059999,-2.100000,-427.140015,6.118774,-12.472534,-24.929810,-5.469157,-3.631091,90.766983,0.702477,-0.010972,-0.056161,0.709597,0.080613,-0.077659,-0.033901,-0.080628,-0.076575,-0.035189,6.186568,0.000000,90.000000,0.240000,48
1461,4.032500,94938.335938,35.106461,0.016592,-0.139568,1.025288,-22.820000,0.980000,-424.200012,7.202148,-13.128662,-25.024414,-5.501410,-3.659889,95.004211,0.675765,-0.008893,-0.056904,0.735051,0.087867,-0.066678,-0.029547,-0.075734,-0.079083,-0.031371,6.120960,0.000000,90.000000,0.260000,48
1462,4.032500,94938.375000,35.104996,0.015128,-0.133712,1.022848,-17.920000,1.400000,-418.459991,8.358765,-13.745117,-25.143433,-5.519653,-3.626954,99.178841,0.648537,-0.007137,-0.057126,0.759184,0.093208,-0.054830,-0.026541,-0.070452,-0.080867,-0.028927,5.988342,0.000000,90.000000,0.280000,48
1463,4.032500,94938.375000,35.104996,0.013664,-0.126392,1.022848,-11.060000,-0.140000,-409.500000,9.469604,-14.315796,-25.100708,-5.536829,-3.514565,103.256927,0.621092,-0.005961,-0.056854,0.781825,0.097380,-0.042511,-0.025786,-0.065090,-0.082640,-0.028837,5.842676,0.000000,90.000000,0.300000,48
1464,4.032500,94938.375000,35.104996,0.010248,-0.108336,1.022848,3.920000,-3.780000,-382.899994,11.740112,-14.898682,-25.021362,-5.551089,-3.042673,111.005386,0.566743,-0.005567,-0.054905,0.822208,0.102210,-0.018739,-0.023909,-0.055256,-0.086349,-0.028400,5.668101,0.000000,90.000000,0.340000,48
1465,4.032500,94938.375000,35.104996,0.008296,-0.097600,1.021872,8.120000,-4.060000,-364.279999,12.268066,-15.310669,-25.018311,-5.517895,-2.732248,114.613243,0.540503,-0.005957,-0.053352,0.839786,0.102199,-0.007078,-0.021977,-0.049931,-0.087751,-0.027102,5.620459,0.000000,90.000000,0.360000,48
1466,4.032500,94938.375000,35.104996,-0.008784,-0.077592,1.021384,8.820000,-0.560000,-320.739990,13.305664,-15.310669,-25.018311,-5.364182,-2.422076,117.785652,0.516973,-0.006099,-0.050956,0.854615,0.108329,0.017950,-0.018998,-0.035331,-0.102187,-0.026128,6.215866,0.000000,90.000000,0.380000,48
1467,4.032500,94938.375000,35.104996,-0.023424,-0.070760,1.022360,6.720000,-0.280000,-298.480011,15.246582,-14.932251,-25.057983,-5.149822,-2.159722,120.739189,0.494713,-0.005847,-0.048345,0.867840,0.115498,0.030923,-0.018607,-0.033075,-0.113121,-0.026584,6.845637,0.000000,90.000000,0.400000,48
1468,4.032500,94938.375000,35.104996,-0.037088,-0.065392,1.022848,4.340000,-0.280000,-277.200012,16.497803,-14.831543,-25.021362,-4.888391,-1.950032,123.484238,0.473736,-0.005217,-0.045601,0.879616,0.120509,0.042757,-0.018131,-0.031364,-0.122254,-0.026547,7.375737,0.000000,90.000000,0.420000,48
1469,4.032500,94938.375000,35.104996,-0.058072,-0.057584,1.023824,-0.140000,1.820000,-237.160004,17.849731,-14.599609,-25.042725,-4.238682,-1.684217,128.382111,0.435661,-0.002880,-0.039678,0.899372,0.121919,0.061207,-0.018505,-0.028193,-0.131952,-0.026482,7.951235,0.000000,90.000000,0.460000,48
1470,4.028750,94936.218750,35.103405,-0.062464,-0.052704,1.024800,-1.540000,1.680000,-217.699997,18.487549,-14.541626,-25.048828,-3.896148,-1.609050,130.543869,0.418602,-0.001476,-0.036739,0.907564,0.115954,0.067427,-0.019783,-0.024624,-0.130385,-0.027000,7.827872,0.000000,90.000000,0.480000,48
1471,4.028750,94936.218750,35.103405,-0.061488,-0.046848,1.024800,-2.240000,2.940000,-197.960007,19.021606,-14.428711,-25.094604,-3.552725,-1.554048,132.510941,0.402948,-0.000076,-0.033825,0.914734,0.105042,0.070198,-0.020430,-0.019728,-0.123432,-0.026587,7.399187,0.000000,90.000000,0.500000,48
1472,4.028750,94936.218750,35.103405,-0.057584,-0.040992,1.022360,-2.380000,5.740000,-178.779999,19.433594,-14.318848,-24.990845,-3.201892,-1.510330,134.288300,0.388698,0.001287,-0.030856,0.920983,0.091939,0.069857,-0.018785,-0.014635,-0.113419,-0.023769,6.818100,0.000000,90.000000,0.520000,48
1473,4.028750,94936.218750,35.103405,-0.050264,-0.014640,1.009184,2.800000,19.459999,-118.440002,19.363403,-14.553833,-24.755859,-2.366997,-1.354827,137.048004,0.366358,0.003436,-0.023544,0.930302,0.055938,0.073488,-0.006809,0.009004,-0.091553,-0.009824,5.708016,0.000000,90.000000,0.560000,48
1474,4.028750,94936.218750,35.103405,-0.053192,-0.004880,1.009672,7.000000,18.200001,-98.559998,19.509888,-14.450073,-24.746704,-1.934818,-1.194538,138.024567,0.358382,0.003682,-0.019494,0.933496,0.046391,0.075635,-0.007679,0.015967,-0.086947,-0.009969,5.492343,0.000000,90.000000,0.580000,48
1475,4.028750,94936.218750,35.103405,-0.055144,0.003416,1.013088,10.920000,14.560000,-79.940002,20.202637,-13.882446,-24.856567,-1.548932,-0.992196,138.815628,0.351897,0.003349,-0.015696,0.936032,0.038603,0.075866,-0.011512,0.020732,-0.082171,-0.013114,5.240853,0.000000,90.000000,0.600000,48
1476,4.028750,94936.218750,35.103405,-0.054168,0.009760,1.016504,13.860000,11.900000,-63.000000,20.321655,-13.571167,-25.061035,-1.206567,-0.761806,139.438721,0.346774,0.002585,-0.012179,0.937996,0.031487,0.072520,-0.015416,0.023056,-0.075223,-0.016325,4.854236,0.000000,90.000000,0.620000,48
1477,4.028750,94936.218750,35.103405,-0.049288,0.012688,1.020896,14.840000,9.240000,-49.279999,20.379639,-13.415527,-25.183105,-0.918124,-0.530967,139.926559,0.342758,0.001607,-0.009114,0.939508,0.025334,0.064477,-0.020312,0.021955,-0.065311,-0.020579,4.238451,0.000000,90.000000,0.640000,48
1478,4.028750,94936.218750,35.103405,-0.031720,0.017568,1.026752,8.820000,5.460000,-27.299999,20.465088,-13.189697,-25.262451,-0.513635,-0.181284,140.579163,0.337383,-0.000023,-0.004753,0.941485,0.009919,0.044831,-0.026866,0.020732,-0.040684,-0.026310,2.795557,0.000000,90.000000,0.680000,48
1479,4.028750,94936.601562,35.103458,-0.021472,0.026352,1.025776,3.920000,7.280000,-14.420000,20.437622,-13.113403,-25.256348,-0.352452,-0.058616,140.723297,0.336195,-0.000552,-0.003068,0.941916,-0.003613,0.038856,-0.026096,0.027375,-0.027623,-0.025309,2.382138,0.000000,90.000000,0.700000,48
1480,4.028750,94936.601562,35.103458,-0.012200,0.038064,1.024800,-0.700000,9.660000,0.140000,20.349121,-13.110352,-25.292969,-0.201113,0.043422,140.722427,0.336201,-0.000947,-0.001525,0.941918,-0.018853,0.035842,-0.025278,0.037306,-0.015710,-0.024320,2.420360,0.000000,90.000000,0.720000,48
