idx,batt-v,patm-Pa,amb-temp-degC,acc-x,acc-y,acc-z,gyro-x,gyro-y,gyro-z,mag-x,mag-y,mag-z,roll,pitch,yaw,qw, qx, qy, qz,fe-acc-x,fe-acc-y,fe-acc-z,fl-acc-x,fl-acc-y,fl-acc-z,ahrs_accel_err,ahrs_accel_recovery_trig,ahrs_mag_err,ahrs_mag_recovery_trig,ahrs_flgs
1666,4.058750,94957.531250,30.560930,0.051728,-0.021960,-0.964288,0.000000,-0.280000,0.000000,30.932617,12.582397,75.030518,-176.985596,-1.321552,61.982521,0.028490,-0.856895,-0.514926,0.003663,0.000967,-0.000151,0.034076,0.001103,-0.000870,-0.034062,0.059031,0.000000,0.016070,0.000000,48
1667,4.058750,94957.531250,30.560930,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.000000,30.865479,12.600708,75.079346,-176.986206,-1.320748,61.977051,0.028482,-0.856920,-0.514885,0.003665,0.000539,0.000060,0.034102,0.001089,-0.001348,-0.034063,0.031964,0.000000,0.107994,0.000000,48
1668,4.058750,94957.531250,30.560930,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.000000,30.877686,12.603760,75.067139,-176.986755,-1.319984,61.972282,0.028475,-0.856942,-0.514849,0.003667,0.000542,0.000044,0.034102,0.001076,-0.001338,-0.034064,0.031991,0.000000,0.093277,0.000000,48
1669,4.058750,94957.531250,30.560930,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.000000,30.917358,12.603760,75.033569,-176.987305,-1.319259,61.969810,0.028468,-0.856954,-0.514830,0.003669,0.000544,0.000029,0.034102,0.001063,-0.001329,-0.034064,0.032047,0.000000,0.048307,0.000000,48
1670,4.058750,94957.531250,30.560930,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.000000,30.618286,12.426758,74.890137,-176.988342,-1.317985,61.968430,0.028454,-0.856960,-0.514820,0.003674,0.000549,0.000002,0.034102,0.001041,-0.001311,-0.034066,0.032286,0.000000,0.002334,0.000000,48
1671,4.058750,94957.531250,30.560930,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.000000,30.639648,12.402344,74.951172,-176.988800,-1.317360,61.971306,0.028448,-0.856948,-0.514841,0.003677,0.000551,-0.000011,0.034102,0.001030,-0.001303,-0.034066,0.032395,0.000000,0.059043,0.000000,48
1672,4.066250,94957.625000,30.564945,0.051240,-0.022448,-0.964288,0.000000,-0.280000,0.000000,30.902100,12.557983,75.061035,-176.989227,-1.318213,61.972256,0.028448,-0.856943,-0.514848,0.003669,0.000335,-0.000432,0.034091,0.000557,-0.001295,-0.034066,0.032393,0.000000,0.021051,0.000000,48
1673,4.066250,94957.625000,30.564945,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.000000,30.908203,12.527466,75.045776,-176.989655,-1.317576,61.975986,0.028442,-0.856927,-0.514876,0.003673,0.000565,-0.000014,0.034102,0.001034,-0.001288,-0.034067,0.033299,0.000000,0.076066,0.000000,48
1674,4.066250,94957.625000,30.564945,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.000000,30.908203,12.554932,75.039673,-176.990051,-1.316971,61.977352,0.028436,-0.856921,-0.514886,0.003676,0.000567,-0.000027,0.034102,0.001023,-0.001281,-0.034068,0.033380,0.000000,0.029155,0.000000,48
1675,4.066250,94957.625000,30.564945,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.000000,30.773926,12.414551,75.302124,-176.990799,-1.317179,61.979454,0.028432,-0.856912,-0.514902,0.003671,0.000579,-0.000029,0.034102,0.001027,-0.001268,-0.034068,0.034169,0.000000,0.125672,0.000000,48
1676,4.066250,94957.625000,30.564945,0.051240,-0.021960,-0.964288,0.000000,-0.140000,0.000000,30.743408,12.332153,75.418091,-176.989731,-1.316593,61.990459,0.028437,-0.856862,-0.514984,0.003683,0.000559,-0.000029,0.034102,0.001017,-0.001287,-0.034068,0.034225,0.000000,0.222466,0.000000,48
1677,4.066250,94957.625000,30.564945,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.140000,30.773926,12.402344,75.256348,-176.990143,-1.316111,61.998512,0.028431,-0.856826,-0.515045,0.003687,0.000561,-0.000040,0.034102,0.001008,-0.001279,-0.034068,0.033018,0.000000,0.134576,0.000000,48
1678,4.066250,94957.625000,30.564945,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.140000,30.834961,12.466431,75.134277,-176.990540,-1.315653,62.004078,0.028426,-0.856801,-0.515086,0.003690,0.000564,-0.000050,0.034102,0.001000,-0.001272,-0.034069,0.033206,0.000000,0.085211,0.000000,48
1679,4.066250,94957.625000,30.564945,0.051240,-0.021960,-0.964288,-0.140000,-0.280000,0.000000,30.477905,12.335205,74.914551,-176.991241,-1.313262,62.005131,0.028410,-0.856797,-0.515094,0.003705,0.000555,-0.000091,0.034102,0.000959,-0.001260,-0.034070,0.033529,0.000000,0.003985,0.000000,48
1680,4.066250,94957.796875,30.568146,0.051240,-0.021960,-0.964288,0.140000,-0.280000,0.140000,30.468750,12.356567,74.902344,-176.991577,-1.314345,62.004623,0.028412,-0.856799,-0.515090,0.003695,0.000569,-0.000077,0.034102,0.000978,-0.001254,-0.034070,0.033198,0.000000,0.034712,0.000000,48
1681,4.066250,94957.796875,30.568146,0.051240,-0.021960,-0.964288,0.000000,-0.420000,0.000000,30.856323,12.576294,75.021362,-176.993286,-1.313902,62.001053,0.028398,-0.856816,-0.515063,0.003690,0.000590,-0.000098,0.034102,0.000970,-0.001225,-0.034072,0.033883,0.000000,0.069643,0.000000,48
1682,4.066250,94957.796875,30.568146,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.000000,30.877686,12.551880,75.045776,-176.993500,-1.313481,62.000683,0.028394,-0.856817,-0.515060,0.003692,0.000590,-0.000106,0.034102,0.000963,-0.001221,-0.034072,0.035342,0.000000,0.005749,0.000000,48
1683,4.066250,94957.796875,30.568146,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.000000,30.923462,12.554932,74.987793,-176.993698,-1.313080,62.002377,0.028391,-0.856810,-0.515073,0.003695,0.000590,-0.000113,0.034102,0.000956,-0.001217,-0.034073,0.035416,0.000000,0.035875,0.000000,48
1684,4.066250,94957.796875,30.568146,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.000000,30.953979,12.582397,74.966431,-176.993896,-1.312700,62.003216,0.028388,-0.856806,-0.515079,0.003697,0.000590,-0.000120,0.034102,0.000949,-0.001214,-0.034073,0.035492,0.000000,0.018347,0.000000,48
1685,4.066250,94957.796875,30.568146,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.000000,30.969238,12.600708,75.012207,-176.994080,-1.312339,62.002991,0.028385,-0.856807,-0.515078,0.003699,0.000590,-0.000127,0.034102,0.000943,-0.001211,-0.034073,0.035569,0.000000,0.002214,0.000000,48
1686,4.066250,94957.796875,30.568146,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.000000,30.886841,12.573242,75.048828,-176.994431,-1.311670,62.000362,0.028379,-0.856819,-0.515058,0.003701,0.000590,-0.000140,0.034102,0.000931,-0.001205,-0.034074,0.035725,0.000000,0.028882,0.000000,48
1687,4.066250,94957.796875,30.568146,0.051240,-0.021960,-0.964288,0.140000,-0.280000,0.000000,30.905151,12.576294,74.990845,-176.994568,-1.312759,61.999680,0.028383,-0.856822,-0.515053,0.003692,0.000601,-0.000125,0.034102,0.000950,-0.001202,-0.034074,0.035803,0.000000,0.010487,0.000000,48
1688,4.066250,94957.796875,30.568146,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.000000,30.313110,12.228394,74.917603,-176.994720,-1.312394,62.002167,0.028380,-0.856811,-0.515071,0.003695,0.000600,-0.000131,0.034102,0.000944,-0.001199,-0.034074,0.036239,0.000000,0.051977,0.000000,48
1689,4.067500,94957.726562,30.571836,0.051240,-0.021960,-0.964288,0.140000,-0.280000,0.000000,30.291748,12.219238,74.990845,-176.994858,-1.313447,62.004044,0.028384,-0.856803,-0.515086,0.003687,0.000610,-0.000117,0.034102,0.000962,-0.001197,-0.034074,0.036285,0.000000,0.040551,0.000000,48
1690,4.067500,94957.726562,30.571836,0.051240,-0.021960,-0.964288,0.000000,-0.140000,0.000000,30.810547,12.481689,75.198364,-176.993607,-1.313049,62.005882,0.028391,-0.856794,-0.515099,0.003696,0.000588,-0.000113,0.034102,0.000955,-0.001219,-0.034073,0.036713,0.000000,0.038917,0.000000,48
1691,4.067500,94957.726562,30.571836,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.000000,30.804443,12.399292,75.289917,-176.993988,-1.312310,62.019260,0.028385,-0.856734,-0.515199,0.003703,0.000588,-0.000127,0.034102,0.000942,-0.001212,-0.034073,0.035469,0.000000,0.156265,0.000000,48
1692,4.067500,94957.726562,30.571836,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.000000,30.895996,12.469482,75.143433,-176.994171,-1.311969,62.025444,0.028382,-0.856707,-0.515245,0.003707,0.000588,-0.000133,0.034102,0.000936,-0.001209,-0.034073,0.035552,0.000000,0.125253,0.000000,48
1693,4.067500,94957.726562,30.571836,0.051728,-0.021960,-0.964288,0.000000,-0.280000,0.000000,30.960083,12.551880,74.996948,-176.992889,-1.311642,62.027882,0.028390,-0.856695,-0.515263,0.003715,0.000998,-0.000356,0.034076,0.000930,-0.000743,-0.034072,0.064007,0.000000,0.051637,0.000000,48
1694,4.067500,94957.726562,30.571836,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.000000,30.941772,12.554932,74.975586,-176.993134,-1.311334,62.029255,0.028387,-0.856689,-0.515274,0.003717,0.000568,-0.000134,0.034102,0.000925,-0.001227,-0.034073,0.034318,0.000000,0.029088,0.000000,48
1695,4.067500,94957.726562,30.571836,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.000000,30.923462,12.545776,75.012207,-176.993347,-1.311041,62.030388,0.028383,-0.856684,-0.515282,0.003718,0.000569,-0.000140,0.034102,0.000920,-0.001223,-0.034073,0.034465,0.000000,0.024722,0.000000,48
1696,4.067500,94957.726562,30.571836,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.000000,30.636597,12.417603,75.061035,-176.993759,-1.310498,62.028496,0.028378,-0.856693,-0.515268,0.003720,0.000571,-0.000152,0.034102,0.000911,-0.001216,-0.034074,0.034749,0.000000,0.017250,0.000000,48
1697,4.067500,94957.859375,30.575346,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.140000,30.630493,12.405396,75.042725,-176.993988,-1.310321,62.029877,0.028376,-0.856687,-0.515278,0.003721,0.000573,-0.000156,0.034102,0.000907,-0.001212,-0.034074,0.034886,0.000000,0.001171,0.000000,48
1698,4.067500,94957.859375,30.575346,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.000000,30.926514,12.576294,75.036621,-176.994171,-1.310079,62.028641,0.028373,-0.856693,-0.515269,0.003722,0.000573,-0.000161,0.034102,0.000903,-0.001209,-0.034074,0.035063,0.000000,0.022641,0.000000,48
1699,4.067500,94957.859375,30.575346,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.000000,30.929565,12.576294,75.070190,-176.994324,-1.309849,62.027512,0.028371,-0.856698,-0.515261,0.003722,0.000574,-0.000166,0.034102,0.000899,-0.001206,-0.034074,0.035188,0.000000,0.020798,0.000000,48
1700,4.067500,94957.859375,30.575346,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.000000,30.883789,12.561035,75.073242,-176.994492,-1.309631,62.025715,0.028369,-0.856706,-0.515247,0.003723,0.000575,-0.000170,0.034102,0.000895,-0.001203,-0.034075,0.035308,0.000000,0.034143,0.000000,48
1701,4.067500,94957.859375,30.575346,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.000000,30.895996,12.567139,75.064087,-176.994659,-1.309423,62.024105,0.028367,-0.856713,-0.515235,0.003723,0.000575,-0.000175,0.034102,0.000892,-0.001201,-0.034075,0.035423,0.000000,0.030288,0.000000,48
1702,4.067500,94957.859375,30.575346,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.000000,30.932617,12.551880,75.045776,-176.994797,-1.309226,62.025574,0.028365,-0.856707,-0.515246,0.003724,0.000576,-0.000179,0.034102,0.000888,-0.001198,-0.034075,0.035535,0.000000,0.030992,0.000000,48
1703,4.067500,94957.859375,30.575346,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.000000,30.877686,12.496948,75.164795,-176.995071,-1.308860,62.030025,0.028361,-0.856687,-0.515279,0.003727,0.000577,-0.000186,0.034102,0.000882,-0.001194,-0.034076,0.035745,0.000000,0.062319,0.000000,48
1704,4.067500,94957.859375,30.575346,0.051240,-0.021960,-0.964288,0.000000,-0.420000,0.000000,30.813599,12.426758,75.350952,-176.996597,-1.308691,62.035183,0.028349,-0.856664,-0.515318,0.003723,0.000599,-0.000201,0.034102,0.000879,-0.001167,-0.034077,0.035845,0.000000,0.104825,0.000000,48
1705,4.067500,94957.859375,30.575346,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.140000,30.786133,12.396240,75.405884,-176.996674,-1.308604,62.042675,0.028347,-0.856630,-0.515374,0.003725,0.000599,-0.000203,0.034102,0.000877,-0.001166,-0.034077,0.037321,0.000000,0.124061,0.000000,48
1706,4.067500,94958.132812,30.579288,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.000000,30.612183,12.304688,75.192261,-176.996719,-1.308447,62.049320,0.028346,-0.856600,-0.515423,0.003727,0.000599,-0.000205,0.034102,0.000875,-0.001165,-0.034077,0.037387,0.000000,0.135002,0.000000,48
1707,4.067500,94958.132812,30.579288,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.140000,30.917358,12.536621,75.042725,-176.996826,-1.308231,62.055340,0.028344,-0.856573,-0.515468,0.003730,0.000599,-0.000210,0.034102,0.000871,-0.001163,-0.034077,0.037427,0.000000,0.019191,0.000000,48
1708,4.067500,94958.132812,30.579288,0.051240,-0.021960,-0.964288,0.140000,-0.280000,0.140000,30.889893,12.548828,75.018311,-176.996902,-1.309565,62.055325,0.028350,-0.856573,-0.515468,0.003720,0.000610,-0.000190,0.034102,0.000894,-0.001162,-0.034077,0.037490,0.000000,0.025149,0.000000,48
1709,4.067500,94958.132812,30.579288,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.000000,30.871582,12.539673,75.036621,-176.996933,-1.309361,62.053715,0.028348,-0.856581,-0.515456,0.003721,0.000609,-0.000194,0.034102,0.000891,-0.001161,-0.034077,0.037774,0.000000,0.030445,0.000000,48
1710,4.067500,94958.132812,30.579288,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.000000,30.905151,12.551880,75.006104,-176.996964,-1.309167,62.052792,0.028347,-0.856585,-0.515449,0.003722,0.000608,-0.000197,0.034102,0.000887,-0.001160,-0.034077,0.037771,0.000000,0.016531,0.000000,48
1711,4.067500,94958.132812,30.579288,0.051240,-0.021960,-0.964288,0.000000,-0.140000,0.000000,30.923462,12.564087,74.966431,-176.995605,-1.308983,62.051903,0.028357,-0.856589,-0.515443,0.003729,0.000586,-0.000189,0.034102,0.000884,-0.001184,-0.034076,0.037769,0.000000,0.015991,0.000000,48
1712,4.067500,94958.132812,30.579288,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.140000,30.935669,12.530518,74.975586,-176.994492,-1.307386,62.056385,0.028358,-0.856568,-0.515476,0.003747,0.000557,-0.000204,0.034102,0.000856,-0.001204,-0.034076,0.034863,0.000000,0.050592,0.000000,48
1713,4.067500,94958.132812,30.579288,0.051240,-0.021960,-0.964288,0.140000,-0.280000,0.000000,30.899048,12.551880,74.996948,-176.994644,-1.308689,62.055115,0.028362,-0.856574,-0.515467,0.003736,0.000570,-0.000185,0.034102,0.000879,-0.001201,-0.034075,0.035054,0.000000,0.022355,0.000000,48
1714,4.066250,94958.265625,30.582165,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.000000,30.886841,12.567139,75.018311,-176.994797,-1.308528,62.051918,0.028361,-0.856588,-0.515443,0.003736,0.000571,-0.000189,0.034102,0.000876,-0.001198,-0.034075,0.035400,0.000000,0.061642,0.000000,48
1715,4.066250,94958.265625,30.582165,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.000000,30.886841,12.573242,74.954224,-176.994934,-1.308376,62.048698,0.028359,-0.856603,-0.515419,0.003736,0.000571,-0.000192,0.034102,0.000873,-0.001196,-0.034076,0.035519,0.000000,0.062650,0.000000,48
1716,4.066250,94958.265625,30.582165,0.051240,-0.021960,-0.964288,-0.140000,-0.280000,0.000000,30.895996,12.545776,75.012207,-176.995071,-1.306833,62.048176,0.028351,-0.856606,-0.515415,0.003747,0.000561,-0.000216,0.034102,0.000847,-0.001194,-0.034076,0.035631,0.000000,0.010161,0.000000,48
1717,4.066250,94958.265625,30.582165,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.000000,30.801392,12.448120,75.195312,-176.995316,-1.306701,62.052517,0.028349,-0.856586,-0.515447,0.003748,0.000564,-0.000220,0.034102,0.000844,-0.001189,-0.034077,0.035670,0.000000,0.056617,0.000000,48
1718,4.066250,94958.265625,30.582165,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.000000,30.770874,12.374878,75.329590,-176.995422,-1.306639,62.059322,0.028347,-0.856555,-0.515498,0.003749,0.000565,-0.000222,0.034102,0.000843,-0.001187,-0.034077,0.035781,0.000000,0.138392,0.000000,48
1719,4.066250,94958.265625,30.582165,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.000000,30.804443,12.402344,75.335693,-176.995529,-1.306581,62.064991,0.028346,-0.856530,-0.515540,0.003751,0.000566,-0.000224,0.034102,0.000842,-0.001186,-0.034077,0.035888,0.000000,0.114929,0.000000,48
1720,4.066250,94958.265625,30.582165,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.000000,30.859375,12.512207,75.167847,-176.995621,-1.306526,62.064335,0.028345,-0.856533,-0.515535,0.003750,0.000567,-0.000225,0.034102,0.000841,-0.001184,-0.034077,0.035988,0.000000,0.011253,0.000000,48
1721,4.066250,94958.265625,30.582165,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.000000,30.920410,12.512207,75.033569,-176.995819,-1.307753,62.065250,0.028349,-0.856529,-0.515542,0.003741,0.000580,-0.000209,0.034102,0.000863,-0.001180,-0.034077,0.036343,0.000000,0.053302,0.000000,48
1722,4.066250,94958.265625,30.582165,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.000000,30.902100,12.542725,75.009155,-176.995911,-1.307639,62.064476,0.028348,-0.856532,-0.515537,0.003741,0.000580,-0.000211,0.034102,0.000861,-0.001179,-0.034077,0.036418,0.000000,0.013589,0.000000,48
1723,4.066250,94958.289062,30.585258,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.000000,30.886841,12.554932,75.033569,-176.996002,-1.307531,62.061970,0.028347,-0.856544,-0.515518,0.003741,0.000581,-0.000213,0.034102,0.000859,-0.001177,-0.034077,0.036489,0.000000,0.048196,0.000000,48
1724,4.066250,94958.289062,30.585258,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.000000,30.905151,12.527466,74.996948,-176.996078,-1.307429,62.062859,0.028346,-0.856540,-0.515524,0.003741,0.000581,-0.000215,0.034102,0.000857,-0.001176,-0.034077,0.036558,0.000000,0.019441,0.000000,48
1725,4.066250,94958.289062,30.585258,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.140000,30.905151,12.548828,74.951172,-176.996170,-1.307404,62.063515,0.028345,-0.856537,-0.515529,0.003741,0.000582,-0.000217,0.034102,0.000857,-0.001174,-0.034077,0.036623,0.000000,0.012764,0.000000,48
1726,4.066250,94958.289062,30.585258,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.000000,30.905151,12.545776,75.006104,-176.996307,-1.307217,62.060093,0.028343,-0.856552,-0.515504,0.003741,0.000583,-0.000220,0.034102,0.000853,-0.001172,-0.034077,0.036784,0.000000,0.009642,0.000000,48
1727,4.066250,94958.289062,30.585258,0.051240,-0.021960,-0.964288,0.000000,-0.140000,0.000000,30.932617,12.527466,75.006104,-176.994965,-1.307130,62.062271,0.028353,-0.856542,-0.515520,0.003748,0.000562,-0.000211,0.034102,0.000852,-0.001195,-0.034076,0.036839,0.000000,0.045707,0.000000,48
1728,4.066250,94958.289062,30.585258,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.000000,30.935669,12.545776,74.990845,-176.995102,-1.307047,62.062969,0.028351,-0.856539,-0.515525,0.003748,0.000564,-0.000213,0.034102,0.000850,-0.001193,-0.034076,0.035501,0.000000,0.015684,0.000000,48
1729,4.066250,94958.289062,30.585258,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.000000,30.905151,12.557983,74.990845,-176.995224,-1.306969,62.061295,0.028350,-0.856547,-0.515513,0.003748,0.000565,-0.000216,0.034102,0.000849,-0.001191,-0.034076,0.035620,0.000000,0.031714,0.000000,48
1730,4.066250,94958.289062,30.585258,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.000000,30.886841,12.588501,75.085449,-176.995361,-1.306895,62.055965,0.028349,-0.856571,-0.515473,0.003747,0.000566,-0.000218,0.034102,0.000848,-0.001189,-0.034077,0.035732,0.000000,0.104431,0.000000,48
1731,4.068750,94958.289062,30.588531,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.000000,30.645752,12.399292,75.085449,-176.995605,-1.306826,62.053181,0.028347,-0.856583,-0.515452,0.003745,0.000569,-0.000221,0.034102,0.000846,-0.001184,-0.034077,0.035982,0.000000,0.006991,0.000000,48
1732,4.068750,94958.289062,30.588531,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.000000,30.825806,12.442017,75.299072,-176.995697,-1.306759,62.056911,0.028346,-0.856566,-0.515480,0.003746,0.000570,-0.000222,0.034102,0.000845,-0.001183,-0.034077,0.036078,0.000000,0.076469,0.000000,48
1733,4.068750,94958.289062,30.588531,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.000000,30.770874,12.399292,75.384521,-176.995789,-1.306695,62.061260,0.028345,-0.856547,-0.515512,0.003748,0.000571,-0.000224,0.034102,0.000844,-0.001181,-0.034077,0.036169,0.000000,0.088828,0.000000,48
1734,4.068750,94958.289062,30.588531,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.000000,30.828857,12.478638,75.216675,-176.995880,-1.306634,62.062038,0.028344,-0.856543,-0.515518,0.003748,0.000572,-0.000226,0.034102,0.000843,-0.001179,-0.034077,0.036256,0.000000,0.017468,0.000000,48
1735,4.068750,94958.289062,30.588531,0.051240,-0.021960,-0.964288,-0.140000,-0.280000,0.000000,30.941772,12.564087,75.106812,-176.996048,-1.303795,62.060680,0.028330,-0.856550,-0.515508,0.003768,0.000552,-0.000269,0.034102,0.000794,-0.001177,-0.034078,0.036297,0.000000,0.012655,0.000000,48
1736,4.068750,94958.289062,30.588531,0.051240,-0.021960,-0.964288,-0.140000,-0.280000,0.000000,30.938721,12.557983,75.115967,-176.996124,-1.302480,62.060535,0.028323,-0.856551,-0.515506,0.003777,0.000543,-0.000289,0.034102,0.000771,-0.001175,-0.034079,0.036314,0.000000,0.002158,0.000000,48
1737,4.068750,94958.289062,30.588531,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.000000,30.923462,12.545776,74.996948,-176.996201,-1.302631,62.061348,0.028323,-0.856548,-0.515512,0.003776,0.000545,-0.000288,0.034102,0.000773,-0.001174,-0.034079,0.036378,0.000000,0.017838,0.000000,48
1738,4.068750,94958.289062,30.588531,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.000000,30.932617,12.548828,74.993896,-176.996277,-1.302773,62.062237,0.028324,-0.856543,-0.515519,0.003775,0.000547,-0.000286,0.034102,0.000776,-0.001173,-0.034079,0.036449,0.000000,0.020001,0.000000,48
1739,4.068750,94958.445312,30.592276,0.051240,-0.021960,-0.964288,0.140000,-0.140000,0.000000,30.886841,12.524414,75.024414,-176.994934,-1.304307,62.062927,0.028340,-0.856540,-0.515524,0.003770,0.000539,-0.000253,0.034102,0.000802,-0.001196,-0.034077,0.036518,0.000000,0.016710,0.000000,48
1740,4.068750,94958.445312,30.592276,0.051240,-0.021960,-0.964288,0.000000,-0.140000,0.000000,30.847168,12.542725,75.079346,-176.993820,-1.304491,62.059681,0.028350,-0.856554,-0.515500,0.003773,0.000524,-0.000241,0.034102,0.000806,-0.001215,-0.034076,0.035386,0.000000,0.058802,0.000000,48
1741,4.068750,94958.445312,30.592276,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.000000,30.899048,12.545776,75.042725,-176.994003,-1.304540,62.058884,0.028348,-0.856558,-0.515494,0.003771,0.000527,-0.000242,0.034102,0.000807,-0.001212,-0.034076,0.034113,0.000000,0.013773,0.000000,48
1742,4.068750,94958.445312,30.592276,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.140000,30.908203,12.564087,75.076294,-176.994217,-1.304661,62.058289,0.028347,-0.856560,-0.515490,0.003769,0.000531,-0.000242,0.034102,0.000809,-0.001208,-0.034076,0.034304,0.000000,0.038040,0.000000,48
1743,4.068750,94958.445312,30.592276,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.140000,30.883789,12.564087,75.085449,-176.994415,-1.304776,62.056618,0.028347,-0.856568,-0.515477,0.003767,0.000535,-0.000242,0.034102,0.000811,-0.001205,-0.034077,0.034520,0.000000,0.059701,0.000000,48
1744,4.068750,94958.445312,30.592276,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.140000,30.892944,12.573242,75.033569,-176.994598,-1.304884,62.054882,0.028346,-0.856576,-0.515464,0.003765,0.000539,-0.000242,0.034102,0.000813,-0.001202,-0.034077,0.034727,0.000000,0.060815,0.000000,48
1745,4.068750,94958.445312,30.592276,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.000000,30.831909,12.548828,75.183105,-176.994888,-1.304942,62.045181,0.028344,-0.856619,-0.515392,0.003761,0.000544,-0.000243,0.034102,0.000814,-0.001197,-0.034077,0.035073,0.000000,0.079133,0.000000,48
1746,4.068750,94958.445312,30.592276,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.000000,30.816650,12.481689,75.372314,-176.995026,-1.304969,62.045456,0.028343,-0.856618,-0.515394,0.003760,0.000546,-0.000244,0.034102,0.000814,-0.001194,-0.034077,0.035216,0.000000,0.007419,0.000000,48
1747,4.068750,94958.539062,30.595551,0.051240,-0.021960,-0.964288,-0.140000,-0.280000,0.000000,30.807495,12.438965,75.436401,-176.995163,-1.303597,62.048698,0.028336,-0.856604,-0.515418,0.003770,0.000537,-0.000265,0.034102,0.000790,-0.001192,-0.034078,0.035351,0.000000,0.065060,0.000000,48
1748,4.068750,94958.539062,30.595551,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.000000,30.813599,12.481689,75.311279,-176.995285,-1.303691,62.049084,0.028335,-0.856602,-0.515421,0.003769,0.000540,-0.000265,0.034102,0.000792,-0.001190,-0.034078,0.035420,0.000000,0.009665,0.000000,48
1749,4.068750,94958.539062,30.595551,0.051240,-0.021960,-0.964288,0.000000,-0.140000,0.000000,30.883789,12.545776,75.061035,-176.994141,-1.303935,62.049446,0.028345,-0.856600,-0.515424,0.003773,0.000524,-0.000252,0.034102,0.000796,-0.001210,-0.034077,0.035695,0.000000,0.016044,0.000000,48
1750,4.068750,94958.539062,30.595551,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.140000,30.865479,12.591553,75.048828,-176.994339,-1.304085,62.045353,0.028344,-0.856619,-0.515393,0.003770,0.000529,-0.000252,0.034102,0.000799,-0.001206,-0.034077,0.034405,0.000000,0.107992,0.000000,48
