idx,batt-v,patm-Pa,amb-temp-degC,acc-x,acc-y,acc-z,gyro-x,gyro-y,gyro-z,mag-x,mag-y,mag-z,roll,pitch,yaw,qw, qx, qy, qz,fe-acc-x,fe-acc-y,fe-acc-z,fl-acc-x,fl-acc-y,fl-acc-z,ahrs_accel_err,ahrs_accel_recovery_trig,ahrs_mag_err,ahrs_mag_recovery_trig,ahrs_flgs
1877,4.043750,94943.968750,33.509159,-0.003416,-0.041480,1.031632,-1.260000,0.840000,-0.980000,11.340332,-18.463135,-24.407959,0.415965,-2.794347,-151.875153,0.243076,-0.022767,-0.009445,-0.969820,-0.005896,-0.007766,-0.032928,0.007271,0.003835,-0.032360,0.551890,0.000000,5.895210,0.000000,48
1878,4.043750,94943.968750,33.509159,-0.002440,-0.040992,1.031632,-1.120000,0.280000,-0.560000,11.355591,-18.475342,-24.407959,0.407328,-2.779955,-151.589172,0.245495,-0.022640,-0.009398,-0.969214,-0.005667,-0.008626,-0.032900,0.007508,0.004661,-0.032347,0.589047,0.000000,5.597966,0.000000,48
1879,4.043750,94943.968750,33.509159,-0.001464,-0.040504,1.030656,-0.980000,0.000000,0.000000,11.364746,-18.444824,-24.401855,0.393887,-2.763585,-151.320465,0.247765,-0.022509,-0.009302,-0.968640,-0.005405,-0.009360,-0.031898,0.007711,0.005403,-0.031356,0.620966,0.000000,5.361063,0.000000,48
1880,4.043750,94943.968750,33.509159,-0.001464,-0.040016,1.030656,-1.260000,-0.700000,0.280000,11.361694,-18.453979,-24.438477,0.374246,-2.749448,-151.070068,0.249878,-0.022412,-0.009154,-0.968100,-0.005739,-0.009187,-0.031878,0.007953,0.005060,-0.031342,0.623295,0.000000,5.050651,0.000000,48
1881,4.043750,94943.968750,33.509159,-0.000976,-0.040016,1.030168,-1.540000,-0.840000,0.140000,11.349487,-18.499756,-24.395752,0.352755,-2.738882,-150.837219,0.251841,-0.022351,-0.008995,-0.967594,-0.005467,-0.009192,-0.031392,0.007768,0.005174,-0.030842,0.614047,0.000000,4.670208,0.000000,48
1882,4.043750,94943.968750,33.509159,-0.000488,-0.040016,1.029680,-1.260000,0.000000,-0.980000,11.264038,-18.566895,-24.264526,0.325895,-2.714088,-150.409943,0.255444,-0.022168,-0.008797,-0.966656,-0.004989,-0.009003,-0.030907,0.007336,0.005194,-0.030331,0.589115,0.000000,3.854616,0.000000,48
1883,4.043750,94943.320312,33.513260,-0.000976,-0.040016,1.029680,-0.980000,0.140000,-1.540000,11.209106,-18.670654,-24.066162,0.315832,-2.699867,-150.227081,0.256985,-0.022057,-0.008715,-0.966250,-0.005071,-0.008311,-0.030913,0.007088,0.004530,-0.030318,0.558202,0.000000,3.331909,0.000000,48
1884,4.043750,94943.320312,33.513260,-0.001952,-0.040016,1.029680,-0.840000,-0.140000,-1.400000,11.206055,-18.728638,-24.078369,0.306261,-2.684948,-150.060455,0.258388,-0.021940,-0.008633,-0.965879,-0.005387,-0.007197,-0.030921,0.006828,0.003387,-0.030305,0.516824,0.000000,3.038120,0.000000,48
1885,4.043750,94943.320312,33.513260,-0.001952,-0.040016,1.029192,-1.120000,-0.840000,-0.980000,11.260986,-18.646240,-24.145508,0.290366,-2.673595,-149.894592,0.259783,-0.021868,-0.008505,-0.965508,-0.005315,-0.006850,-0.030436,0.006630,0.003110,-0.029806,0.498331,0.000000,3.107181,0.000000,48
1886,4.043750,94943.320312,33.513260,-0.001464,-0.040016,1.029192,-2.800000,-1.400000,-0.140000,11.340332,-18.582153,-24.365234,0.246592,-2.681301,-149.574509,0.262471,-0.022009,-0.008216,-0.964780,-0.005547,-0.006692,-0.030435,0.006764,0.002835,-0.029809,0.484894,0.000000,3.027199,0.000000,48
1887,4.043750,94943.320312,33.513260,-0.000976,-0.040016,1.030168,-2.940000,-1.260000,0.000000,11.346436,-18.603516,-24.313354,0.227198,-2.688176,-149.432083,0.263666,-0.022101,-0.008096,-0.964453,-0.005603,-0.006916,-0.031408,0.006884,0.002985,-0.030790,0.494855,0.000000,2.835702,0.000000,48
1888,4.043750,94943.320312,33.513260,-0.000976,-0.040504,1.030168,-2.240000,-0.980000,0.140000,11.367798,-18.621826,-24.288940,0.211648,-2.689064,-149.297943,0.264793,-0.022135,-0.007993,-0.964144,-0.005324,-0.006447,-0.031432,0.006412,0.002714,-0.030789,0.468770,0.000000,2.698778,0.000000,48
1889,4.043750,94943.320312,33.513260,-0.001464,-0.040992,1.030168,-1.820000,-0.700000,0.140000,11.367798,-18.634033,-24.288940,0.201038,-2.687067,-149.172180,0.265849,-0.022134,-0.007923,-0.963854,-0.005209,-0.005608,-0.031457,0.005889,0.002041,-0.030787,0.429688,0.000000,2.531954,0.000000,48
1890,4.043750,94943.320312,33.513260,-0.001952,-0.041968,1.029192,-2.240000,-1.680000,0.140000,11.380005,-18.676758,-24.331665,0.182515,-2.692190,-149.055023,0.266831,-0.022212,-0.007802,-0.963582,-0.004825,-0.004434,-0.030529,0.005002,0.001230,-0.029814,0.362972,0.000000,2.362051,0.000000,48
1891,4.043750,94942.929688,33.517708,-0.001952,-0.042944,1.028216,-3.080000,-2.100000,0.420000,11.248779,-18.786621,-24.249268,0.142870,-2.718240,-148.886230,0.268241,-0.022512,-0.007563,-0.963185,-0.004708,-0.003551,-0.029598,0.004480,0.000539,-0.028858,0.314882,0.000000,1.658524,0.000000,48
1892,4.043750,94942.929688,33.517708,-0.001952,-0.042456,1.027728,-2.240000,-2.100000,0.280000,11.422729,-18.768311,-24.234009,0.123133,-2.723329,-148.788940,0.269055,-0.022595,-0.007428,-0.962957,-0.005361,-0.003543,-0.029086,0.005057,0.000195,-0.028373,0.353355,0.000000,1.994548,0.000000,48
1893,4.043750,94942.929688,33.517708,-0.001952,-0.041968,1.027728,-1.960000,-2.100000,-0.420000,11.453247,-18.756104,-24.234009,0.104055,-2.724019,-148.685928,0.269917,-0.022639,-0.007289,-0.962716,-0.005960,-0.003520,-0.029064,0.005557,-0.000138,-0.028373,0.384261,0.000000,1.969626,0.000000,48
1894,4.043750,94942.929688,33.517708,-0.002440,-0.041968,1.026752,-2.100000,-1.680000,-0.840000,11.419678,-18.740845,-24.255371,0.091301,-2.726197,-148.587448,0.270741,-0.022681,-0.007207,-0.962484,-0.006322,-0.002914,-0.028088,0.005595,-0.000848,-0.027398,0.383812,0.000000,1.796480,0.000000,48
1895,4.043750,94942.929688,33.517708,-0.002928,-0.042456,1.026264,-2.380000,-1.120000,-0.560000,11.422729,-18.771362,-24.240112,0.086285,-2.732486,-148.499313,0.271480,-0.022740,-0.007197,-0.962275,-0.006281,-0.002222,-0.027624,0.005217,-0.001424,-0.026915,0.363550,0.000000,1.647679,0.000000,48
1896,4.043750,94942.929688,33.517708,-0.003416,-0.042456,1.027240,-2.520000,-0.840000,0.980000,11.358643,-18.936157,-24.087524,0.087554,-2.745394,-148.383026,0.272457,-0.022838,-0.007262,-0.961996,-0.006756,-0.001986,-0.028598,0.005442,-0.001890,-0.027902,0.384887,0.000000,1.091454,0.000000,48
1897,4.043750,94942.929688,33.517708,-0.001952,-0.041968,1.028704,-3.500000,-0.980000,1.400000,11.312866,-19.046021,-23.922729,0.082325,-2.760257,-148.358032,0.272665,-0.022974,-0.007258,-0.961934,-0.006737,-0.003590,-0.030034,0.006189,-0.000517,-0.029379,0.408847,0.000000,0.774436,0.000000,48
1898,4.043750,94942.929688,33.517708,-0.001952,-0.042456,1.028704,-4.200000,-0.560000,1.120000,11.318970,-19.088745,-23.892212,0.081425,-2.782743,-148.333817,0.272867,-0.023163,-0.007309,-0.961872,-0.006673,-0.003535,-0.030054,0.006093,-0.000533,-0.029397,0.396887,0.000000,0.703762,0.000000,48
1899,4.032500,94942.554688,33.521614,-0.001952,-0.042944,1.028216,-5.740000,-0.560000,0.420000,11.352539,-19.009399,-23.995972,0.080229,-2.820933,-148.293182,0.273205,-0.023484,-0.007398,-0.961767,-0.006831,-0.003613,-0.029585,0.006271,-0.000553,-0.028943,0.391166,0.000000,0.892135,0.000000,48
1900,4.032500,94942.554688,33.521614,-0.002440,-0.044408,1.027728,-4.760000,-1.400000,0.980000,11.087036,-19.183350,-24.157715,0.066036,-2.889952,-148.297775,0.273160,-0.024097,-0.007443,-0.961764,-0.007012,-0.002850,-0.029162,0.006010,-0.001289,-0.028514,0.391209,0.000000,0.042343,0.000000,48
1901,4.032500,94942.554688,33.521614,-0.002440,-0.045384,1.027240,-3.500000,-1.540000,1.120000,11.401367,-19.073486,-24.087524,0.057543,-2.907278,-148.262100,0.273457,-0.024261,-0.007420,-0.961676,-0.006505,-0.002362,-0.028722,0.005336,-0.001437,-0.028041,0.365991,0.000000,0.934488,0.000000,48
1902,4.032500,94942.554688,33.521614,-0.002440,-0.046360,1.026264,-3.500000,-1.400000,0.980000,11.444092,-19.097900,-24.072266,0.050812,-2.926581,-148.223648,0.273777,-0.024436,-0.007418,-0.961580,-0.005991,-0.001905,-0.027793,0.004696,-0.001554,-0.027082,0.329251,0.000000,0.962305,0.000000,48
1903,4.032500,94942.554688,33.521614,-0.002440,-0.047336,1.025288,-3.920000,-0.840000,0.700000,11.477661,-19.137573,-24.130249,0.049884,-2.951974,-148.182907,0.274117,-0.024649,-0.007480,-0.961478,-0.005515,-0.001594,-0.026866,0.004163,-0.001571,-0.026129,0.294763,0.000000,0.952672,0.000000,48
1904,4.032500,94942.554688,33.521614,-0.002440,-0.047824,1.025288,-5.040000,-0.700000,0.280000,11.456299,-19.143677,-24.114990,0.050185,-2.988665,-148.142166,0.274457,-0.024953,-0.007579,-0.961372,-0.005655,-0.001692,-0.026887,0.004314,-0.001565,-0.026162,0.293280,0.000000,0.868679,0.000000,48
1905,4.032500,94942.554688,33.521614,-0.002928,-0.048312,1.027728,-4.060000,0.420000,0.140000,11.434937,-19.238281,-24.057007,0.068378,-3.051833,-148.074402,0.275026,-0.025435,-0.007898,-0.961194,-0.006395,-0.001973,-0.029346,0.004927,-0.001736,-0.028660,0.351940,0.000000,0.654953,0.000000,48
1906,4.032500,94942.554688,33.521614,-0.002928,-0.048312,1.027728,-3.640000,0.980000,-0.140000,11.407471,-19.247437,-24.050903,0.085692,-3.070574,-148.044189,0.275282,-0.025548,-0.008094,-0.961116,-0.006515,-0.002418,-0.029344,0.005254,-0.001435,-0.028678,0.371641,0.000000,0.574416,0.000000,48
1907,4.032500,94942.554688,33.521614,-0.003416,-0.049288,1.028216,-3.920000,0.980000,-0.420000,11.416626,-19.287109,-24.029541,0.103345,-3.093835,-148.013245,0.275545,-0.025699,-0.008305,-0.961035,-0.006154,-0.001996,-0.029883,0.004683,-0.001615,-0.029189,0.341480,0.000000,0.534006,0.000000,48
1908,4.032500,94942.218750,33.525898,-0.003416,-0.050264,1.027728,-4.200000,1.260000,-0.700000,10.913086,-19.546509,-23.916626,0.122785,-3.121510,-148.055878,0.275190,-0.025887,-0.008525,-0.961130,-0.005544,-0.002020,-0.029446,0.004190,-0.001276,-0.028727,0.305362,0.000000,0.994499,0.000000,48
1909,4.032500,94942.218750,33.525898,-0.003416,-0.050264,1.027728,-3.220000,1.400000,-0.840000,10.882568,-19.567871,-23.944092,0.142567,-3.138002,-148.098053,0.274839,-0.025981,-0.008721,-0.961226,-0.005609,-0.002473,-0.029444,0.004477,-0.000931,-0.028744,0.327435,0.000000,1.014591,0.000000,48
1910,4.032500,94942.218750,33.525898,-0.002440,-0.051240,1.027728,-2.660000,1.260000,-1.400000,11.285400,-19.454956,-23.861694,0.171979,-3.163019,-148.045731,0.275284,-0.026116,-0.009040,-0.961092,-0.004365,-0.003476,-0.029492,0.003937,0.000557,-0.028770,0.296213,0.000000,0.121831,0.000000,48
1911,4.032500,94942.218750,33.525898,-0.002440,-0.051728,1.027240,-2.940000,1.260000,-1.680000,11.218262,-19.546509,-23.712158,0.184698,-3.178820,-148.037201,0.275357,-0.026217,-0.009186,-0.961067,-0.004049,-0.003547,-0.029031,0.003724,0.000779,-0.028297,0.281301,0.000000,0.173343,0.000000,48
1912,4.032500,94942.218750,33.525898,-0.002440,-0.052704,1.027240,-3.220000,1.120000,-1.260000,11.190796,-19.573975,-23.620605,0.195611,-3.199337,-148.037628,0.275355,-0.026363,-0.009327,-0.961062,-0.003432,-0.003392,-0.029083,0.003106,0.000969,-0.028318,0.245310,0.000000,0.269427,0.000000,48
1913,4.032500,94942.218750,33.525898,-0.002440,-0.053680,1.026752,-3.080000,-0.280000,-0.140000,11.251831,-19.528198,-23.727417,0.192598,-3.220180,-148.037491,0.275355,-0.026545,-0.009352,-0.961057,-0.002929,-0.003012,-0.028648,0.002493,0.000916,-0.027850,0.213632,0.000000,0.034117,0.000000,48
1914,4.032500,94942.218750,33.525898,-0.002928,-0.054168,1.026264,-3.360000,-2.800000,0.420000,11.343384,-19.552612,-23.895264,0.153039,-3.264319,-148.025467,0.275444,-0.027009,-0.009129,-0.961021,-0.003798,-0.002143,-0.028187,0.002774,-0.000261,-0.027403,0.219188,0.000000,0.155297,0.000000,48
1915,4.032500,94942.218750,33.525898,-0.002928,-0.054656,1.025776,-3.080000,-2.800000,0.560000,11.349487,-19.552612,-23.910522,0.128718,-3.284754,-148.022949,0.275458,-0.027239,-0.008975,-0.961012,-0.003903,-0.001694,-0.027726,0.002642,-0.000685,-0.026935,0.213244,0.000000,0.156949,0.000000,48
1916,4.032500,94941.906250,33.530510,-0.002928,-0.055632,1.026264,-2.940000,-2.380000,0.420000,10.870361,-19.787598,-23.779297,0.109746,-3.305432,-148.091324,0.274879,-0.027463,-0.008849,-0.961172,-0.003596,-0.001097,-0.028268,0.002027,-0.001016,-0.027443,0.183813,0.000000,1.288161,0.000000,48
1917,4.032500,94941.906250,33.530510,-0.001952,-0.056120,1.026752,-2.940000,-2.240000,0.560000,10.888672,-19.784546,-23.806763,0.090474,-3.326359,-148.155411,0.274335,-0.027690,-0.008722,-0.961322,-0.003192,-0.001585,-0.028780,0.001903,-0.000376,-0.027951,0.175467,0.000000,1.176658,0.000000,48
1918,4.032500,94941.906250,33.530510,-0.001464,-0.056608,1.026752,-2.660000,-1.960000,0.420000,11.422729,-19.564819,-23.910522,0.073508,-3.344788,-148.138458,0.274472,-0.027884,-0.008628,-0.961279,-0.002962,-0.001660,-0.028807,0.001736,-0.000183,-0.027970,0.169449,0.000000,0.415763,0.000000,48
1919,4.032500,94941.906250,33.530510,-0.000976,-0.056608,1.026752,-2.100000,-1.540000,-0.140000,11.425781,-19.647217,-23.849487,0.048386,-3.369279,-148.107788,0.274722,-0.028147,-0.008483,-0.961201,-0.003314,-0.001926,-0.028804,0.002163,-0.000133,-0.027994,0.201026,0.000000,0.260361,0.000000,48
1920,4.032500,94941.906250,33.530510,-0.000976,-0.057584,1.026752,-2.100000,-1.540000,-0.420000,11.434937,-19.665527,-23.825073,0.035873,-3.382689,-148.091568,0.274854,-0.028288,-0.008414,-0.961160,-0.002809,-0.001349,-0.028861,0.001421,-0.000351,-0.028008,0.157932,0.000000,0.233187,0.000000,48
1921,4.032500,94941.906250,33.530510,-0.001464,-0.058560,1.026752,-0.700000,-0.140000,-0.840000,11.437988,-19.659424,-23.889160,0.039104,-3.384146,-148.071167,0.275025,-0.028291,-0.008450,-0.961110,-0.002232,-0.000483,-0.028919,0.000470,-0.000783,-0.028009,0.125543,0.000000,0.234664,0.000000,48
1922,4.032500,94941.906250,33.530510,-0.001464,-0.059048,1.026752,-0.420000,0.140000,-0.700000,11.434937,-19.656372,-23.861694,0.045057,-3.384089,-148.053253,0.275177,-0.028275,-0.008504,-0.961067,-0.001761,-0.000316,-0.028948,-0.000019,-0.000679,-0.028009,0.100627,0.000000,0.213241,0.000000,48
1923,4.032500,94941.906250,33.530510,-0.001952,-0.059536,1.027240,0.000000,0.140000,-0.560000,11.413574,-19.683838,-23.880005,0.052156,-3.381112,-148.041672,0.275276,-0.028232,-0.008560,-0.961039,-0.001518,0.000261,-0.029464,-0.000559,-0.001043,-0.028494,0.091452,0.000000,0.115304,0.000000,48
1924,4.043750,94941.593750,33.534542,-0.001952,-0.060512,1.026752,0.000000,-0.420000,0.000000,11.386108,-19.717407,-23.733521,0.056207,-3.379753,-148.034439,0.275338,-0.028211,-0.008592,-0.961022,-0.000608,0.000743,-0.029035,-0.001558,-0.000973,-0.028005,0.054303,0.000000,0.019675,0.000000,48
1925,4.043750,94941.593750,33.534542,-0.002440,-0.061000,1.026752,-0.560000,-0.700000,0.140000,11.044312,-19.952393,-23.532104,0.056129,-3.386743,-148.092407,0.274851,-0.028274,-0.008594,-0.961159,-0.000559,0.001351,-0.029064,-0.001925,-0.001462,-0.028012,0.082866,0.000000,1.134689,0.000000,48
1926,4.043750,94941.593750,33.534542,-0.002440,-0.061000,1.026752,-0.560000,-0.980000,0.420000,11.026001,-19.982910,-23.422241,0.053420,-3.393382,-148.154694,0.274327,-0.028341,-0.008572,-0.961307,-0.000684,0.001330,-0.029064,-0.001809,-0.001509,-0.028019,0.081375,0.000000,1.164880,0.000000,48
1927,4.043750,94941.593750,33.534542,-0.001952,-0.061488,1.026752,-0.420000,-0.980000,0.280000,11.404419,-19.757080,-23.596191,0.049397,-3.399647,-148.153168,0.274339,-0.028403,-0.008553,-0.961302,-0.000147,0.001174,-0.029093,-0.002188,-0.001091,-0.028025,0.065831,0.000000,0.082351,0.000000,48
1928,4.043750,94941.593750,33.534542,-0.001952,-0.061488,1.026264,-0.700000,-0.700000,0.420000,11.492920,-19.708252,-23.840332,0.048461,-3.408479,-148.138687,0.274459,-0.028478,-0.008570,-0.961265,-0.000266,0.001120,-0.028605,-0.002034,-0.001108,-0.027547,0.067043,0.000000,0.369638,0.000000,48
1929,4.043750,94941.593750,33.534542,-0.001464,-0.062464,1.026264,-0.980000,-1.260000,0.840000,11.477661,-19.686890,-23.822021,0.037386,-3.434229,-148.115860,0.274647,-0.028719,-0.008545,-0.961205,0.000321,0.001145,-0.028663,-0.002561,-0.000813,-0.027573,0.073726,0.000000,0.344655,0.000000,48
1930,4.043750,94941.593750,33.534542,-0.001952,-0.062952,1.026264,-0.840000,-1.400000,1.120000,11.492920,-19.702148,-23.800659,0.030472,-3.446804,-148.109528,0.274697,-0.028840,-0.008518,-0.961187,0.000220,0.001803,-0.028693,-0.002830,-0.001421,-0.027586,0.105624,0.000000,0.347826,0.000000,48
1931,4.043750,94941.593750,33.534542,-0.001952,-0.063440,1.025776,-1.120000,-1.820000,1.120000,11.486816,-19.686890,-23.773193,0.019707,-3.462995,-148.103180,0.274746,-0.029001,-0.008469,-0.961168,0.000310,0.002086,-0.028235,-0.003036,-0.001609,-0.027115,0.122445,0.000000,0.348415,0.000000,48
1932,4.043750,94941.593750,33.534542,-0.001952,-0.063440,1.025776,-0.980000,-1.820000,0.980000,11.456299,-19.699097,-23.806763,0.009400,-3.476978,-148.099930,0.274770,-0.029143,-0.008416,-0.961158,-0.000001,0.002110,-0.028235,-0.002793,-0.001788,-0.027130,0.118382,0.000000,0.259089,0.000000,48
1933,4.043750,94941.320312,33.538666,-0.001952,-0.063440,1.025776,-0.700000,-1.540000,0.560000,11.480713,-19.750977,-23.803711,0.002156,-3.487463,-148.093643,0.274820,-0.029248,-0.008382,-0.961141,-0.000229,0.002121,-0.028235,-0.002610,-0.001914,-0.027141,0.118227,0.000000,0.236392,0.000000,48
1934,4.043750,94941.320312,33.538666,-0.001952,-0.063928,1.025288,-0.280000,-0.840000,0.000000,11.340332,-19.851685,-23.712158,-0.000763,-3.502843,-148.117859,0.274615,-0.029386,-0.008389,-0.961195,-0.000051,0.002293,-0.027778,-0.002830,-0.001965,-0.026669,0.132053,0.000000,0.219608,0.000000,48
1935,4.043750,94941.320312,33.538666,-0.001952,-0.064416,1.025288,0.000000,-0.420000,-0.140000,11.486816,-19.757080,-23.760986,0.003281,-3.507838,-148.103302,0.274738,-0.029417,-0.008438,-0.961158,0.000324,0.002442,-0.027807,-0.003231,-0.001895,-0.026675,0.144476,0.000000,0.262374,0.000000,48
1936,4.043750,94941.320312,33.538666,-0.001464,-0.064416,1.025776,0.140000,-0.420000,-0.140000,11.447144,-19.702148,-23.770142,0.005756,-3.511097,-148.089569,0.274854,-0.029437,-0.008470,-0.961125,0.000530,0.001943,-0.028295,-0.003174,-0.001364,-0.027166,0.117322,0.000000,0.243649,0.000000,48
1937,4.043750,94941.320312,33.538666,-0.000488,-0.064416,1.027240,-0.560000,-0.140000,0.000000,11.459351,-19.699097,-23.760986,0.008261,-3.520939,-148.075989,0.274967,-0.029513,-0.008518,-0.961089,0.000843,0.000936,-0.029757,-0.003003,-0.000344,-0.028641,0.081753,0.000000,0.265243,0.000000,48
1938,4.043750,94941.320312,33.538666,-0.000488,-0.064416,1.027240,-0.700000,-0.280000,0.420000,11.428833,-19.827271,-23.712158,0.013174,-3.540569,-148.072006,0.275001,-0.029665,-0.008608,-0.961074,0.000590,0.000675,-0.029758,-0.002661,-0.000259,-0.028662,0.061564,0.000000,0.008213,0.000000,48
1939,4.043750,94941.320312,33.538666,-0.000488,-0.064904,1.026752,-0.700000,-0.420000,0.420000,11.386108,-19.894409,-23.553467,0.012771,-3.551778,-148.085114,0.274890,-0.029761,-0.008628,-0.961103,0.000855,0.000848,-0.029301,-0.002953,-0.000266,-0.028186,0.079507,0.000000,0.184886,0.000000,48
1940,4.043750,94941.320312,33.538666,-0.000976,-0.065392,1.026752,0.000000,-0.280000,0.140000,11.352539,-19.949341,-23.394775,0.014977,-3.556784,-148.102814,0.274742,-0.029799,-0.008654,-0.961144,0.000955,0.001438,-0.029331,-0.003354,-0.000715,-0.028191,0.102992,0.000000,0.330957,0.000000,48
1941,4.036250,94941.062500,33.542553,-0.001464,-0.065880,1.025776,-0.420000,-0.700000,0.140000,11.425781,-19.860840,-23.580933,0.014238,-3.567271,-148.104233,0.274729,-0.029889,-0.008672,-0.961144,0.000995,0.002054,-0.028387,-0.003660,-0.001216,-0.027227,0.137150,0.000000,0.004156,0.000000,48
1942,4.036250,94941.062500,33.542553,-0.001464,-0.065880,1.025776,-0.140000,-0.700000,0.420000,11.468506,-19.757080,-23.818970,0.013710,-3.574433,-148.094971,0.274806,-0.029950,-0.008688,-0.961120,0.000881,0.001994,-0.028388,-0.003535,-0.001225,-0.027234,0.128470,0.000000,0.266063,0.000000,48
1943,4.036250,94941.062500,33.542553,-0.001952,-0.066856,1.024312,0.420000,-1.120000,0.840000,11.462402,-19.763184,-23.794556,0.008920,-3.583710,-148.084061,0.274895,-0.030038,-0.008672,-0.961092,0.001340,0.002957,-0.026987,-0.004349,-0.001797,-0.025781,0.184187,0.000000,0.230083,0.000000,48
1944,4.036250,94941.062500,33.542553,-0.001952,-0.067344,1.024312,0.560000,-0.700000,0.700000,11.459351,-19.769287,-23.828125,0.010207,-3.587392,-148.080307,0.274927,-0.030066,-0.008693,-0.961082,0.001709,0.003160,-0.027018,-0.004773,-0.001774,-0.025785,0.205769,0.000000,0.214075,0.000000,48
1945,4.036250,94941.062500,33.542553,-0.001464,-0.067344,1.024800,0.420000,-0.280000,0.420000,11.471558,-19.720459,-23.773193,0.014086,-3.592201,-148.069077,0.275022,-0.030096,-0.008740,-0.961054,0.001905,0.002626,-0.027505,-0.004689,-0.001219,-0.026278,0.188400,0.000000,0.305503,0.000000,48
1946,4.036250,94941.062500,33.542553,-0.000976,-0.067344,1.025288,0.280000,-0.280000,-0.280000,11.468506,-19.729614,-23.727417,0.015965,-3.598082,-148.052185,0.275164,-0.030139,-0.008774,-0.961011,0.002065,0.002112,-0.027993,-0.004587,-0.000698,-0.026772,0.172482,0.000000,0.276845,0.000000,48
1947,4.036250,94941.062500,33.542553,-0.000488,-0.067344,1.026264,0.000000,-0.140000,-0.420000,11.444092,-19.735718,-23.742676,0.017696,-3.606292,-148.037476,0.275287,-0.030203,-0.008812,-0.960974,0.002162,0.001561,-0.028968,-0.004444,-0.000180,-0.027757,0.158632,0.000000,0.202954,0.000000,48
1948,4.036250,94941.062500,33.542553,0.000488,-0.067344,1.027728,-1.260000,0.700000,-0.280000,11.447144,-19.769287,-23.770142,0.028028,-3.637698,-148.011673,0.275504,-0.030439,-0.008981,-0.960903,0.002220,0.000229,-0.030430,-0.003897,0.000976,-0.029256,0.141189,0.000000,0.152004,0.000000,48
1949,4.036250,94941.062500,33.542553,0.000000,-0.067344,1.027728,-0.840000,0.840000,-0.140000,11.428833,-19.787598,-23.770142,0.037768,-3.652060,-148.005157,0.275560,-0.030536,-0.009099,-0.960882,0.001835,0.000358,-0.030431,-0.003647,0.000658,-0.029272,0.116662,0.000000,0.092600,0.000000,48
1950,4.036250,94941.054688,33.546818,-0.000488,-0.067344,1.026752,-0.420000,0.700000,0.140000,11.337280,-19.802856,-23.791504,0.047164,-3.661677,-148.012268,0.275502,-0.030594,-0.009199,-0.960896,0.001572,0.000571,-0.029457,-0.003479,0.000333,-0.028307,0.102979,0.000000,0.122561,0.000000,48
1951,4.036250,94941.054688,33.546818,-0.000488,-0.067344,1.027240,-0.140000,0.000000,-0.140000,11.346436,-19.815063,-23.776245,0.048907,-3.667926,-148.015350,0.275476,-0.030643,-0.009228,-0.960902,0.001467,0.000468,-0.029944,-0.003370,0.000364,-0.028802,0.093189,0.000000,0.098719,0.000000,48
1952,4.036250,94941.054688,33.546818,0.000000,-0.067344,1.027240,0.000000,0.000000,-0.280000,11.386108,-19.851685,-23.602295,0.049110,-3.672463,-148.015411,0.275475,-0.030680,-0.009241,-0.960901,0.001658,0.000008,-0.029944,-0.003291,0.000855,-0.028807,0.097844,0.000000,0.067992,0.000000,48
1953,4.036250,94941.054688,33.546818,-0.000976,-0.068320,1.026752,0.420000,0.140000,0.420000,11.364746,-19.912720,-23.641968,0.058188,-3.678174,-148.043991,0.275238,-0.030709,-0.009323,-0.960967,0.001993,0.001175,-0.029520,-0.004168,0.000037,-0.028326,0.133358,0.000000,0.172889,0.000000,48
1954,4.036250,94941.054688,33.546818,-0.001952,-0.068320,1.026264,0.420000,0.000000,0.840000,11.422729,-19.827271,-23.751831,0.064101,-3.680880,-148.046875,0.275215,-0.030717,-0.009378,-0.960973,0.001518,0.001905,-0.029034,-0.004121,-0.000836,-0.027841,0.141794,0.000000,0.106106,0.000000,48
1955,4.036250,94941.054688,33.546818,-0.001952,-0.068320,1.025776,-0.420000,-0.840000,0.980000,11.419678,-19.781494,-23.760986,0.061409,-3.691941,-148.047729,0.275206,-0.030817,-0.009382,-0.960972,0.001350,0.001858,-0.028547,-0.003928,-0.000882,-0.027365,0.138954,0.000000,0.174680,0.000000,48
1956,4.036250,94941.054688,33.546818,-0.001952,-0.068808,1.025776,-0.840000,-1.120000,1.120000,11.401367,-19.796753,-23.733521,0.056145,-3.708007,-148.053009,0.275159,-0.030965,-0.009375,-0.960981,0.001469,0.002043,-0.028580,-0.004136,-0.000974,-0.027383,0.155080,0.000000,0.114434,0.000000,48
1957,4.036250,94941.054688,33.546818,-0.001464,-0.068808,1.025776,-0.980000,-0.980000,1.120000,11.401367,-19.827271,-23.782349,0.051183,-3.724670,-148.059616,0.275101,-0.031117,-0.009372,-0.960992,0.001427,0.001546,-0.028579,-0.003846,-0.000573,-0.027402,0.133996,0.000000,0.086288,0.000000,48
1958,4.036250,94941.335938,33.551701,-0.000976,-0.068320,1.026264,-0.420000,-0.280000,0.840000,11.151123,-19.943237,-23.703003,0.050063,-3.744541,-148.104965,0.274719,-0.031290,-0.009397,-0.961096,0.000932,0.000684,-0.029035,-0.003012,-0.000104,-0.027913,0.074389,0.000000,0.626998,0.000000,48
