idx,batt-v,patm-Pa,amb-temp-degC,acc-x,acc-y,acc-z,gyro-x,gyro-y,gyro-z,mag-x,mag-y,mag-z,roll,pitch,yaw,qw, qx, qy, qz,fe-acc-x,fe-acc-y,fe-acc-z2428,4.052500,94922.554688,31.779957,-0.056120,0.053680,1.027728,-0.840000,-2.660000,-1.680000,17.282104,19.549561,-24.404907,3.005995,2.715676,-44.949501,-0.923379,-0.033281,-0.011867,0.382579,0.001931,-0.004982,-0.031145,0.006300,-0.003738,-0.029739,0.294303,0.000000,0.263415,0.000000,48
,fl-acc-x,fl-acc-y,fl-acc-z,ahrs_accel_err,ahrs_accel_recovery_trig,ahrs_mag_err,ahrs_mag_recovery_trig,ahrs_flgs
1821,4.042500,94960.945312,32.482513,0.005368,0.021472,-0.965752,0.000000,-0.560000,0.000000,4.971313,-12.658691,76.672363,-179.724991,1.254119,162.472458,-0.010449,-0.152432,-0.988374,0.004040,-0.000093,0.000800,0.033995,-0.000415,0.000567,-0.033997,0.046682,0.000000,0.284841,0.000000,48
1822,4.042500,94960.945312,32.482513,0.005368,0.020984,-0.965752,0.000000,-0.560000,-0.140000,4.980469,-12.680054,76.733398,-179.726395,1.253664,162.456787,-0.010446,-0.152567,-0.988353,0.004029,0.000372,0.000678,0.034005,-0.000895,0.000592,-0.033997,0.044349,0.000000,0.281474,0.000000,48
1823,4.042500,94960.945312,32.482513,0.005368,0.020984,-0.965752,0.000000,-0.420000,0.000000,4.962158,-12.695312,76.739502,-179.726273,1.253226,162.447144,-0.010442,-0.152650,-0.988340,0.004030,0.000364,0.000678,0.034005,-0.000887,0.000590,-0.033997,0.045620,0.000000,0.189014,0.000000,48
1824,4.042500,94961.359375,32.486217,0.005856,0.020984,-0.966240,0.000000,-0.280000,0.000000,5.001831,-12.664795,76.751709,-179.721863,1.252352,162.413956,-0.010428,-0.152937,-0.988296,0.004070,0.000485,0.001071,0.033515,-0.000872,0.001000,-0.033509,0.072372,0.000000,0.334961,0.000000,48
1825,4.042500,94961.359375,32.486217,0.005856,0.020984,-0.966240,0.000000,-0.280000,0.140000,5.001831,-12.661743,76.748657,-179.719101,1.251941,162.399765,-0.010420,-0.153060,-0.988277,0.004095,0.000465,0.001029,0.033515,-0.000865,0.000952,-0.033509,0.069467,0.000000,0.308452,0.000000,48
1826,4.042500,94961.359375,32.486217,0.005368,0.021472,-0.966240,0.000000,-0.280000,0.000000,4.974365,-12.649536,76.766968,-179.717957,1.253005,162.389801,-0.010427,-0.153146,-0.988263,0.004107,-0.000137,0.000687,0.033507,-0.000395,0.000444,-0.033509,0.042818,0.000000,0.195348,0.000000,48
1827,4.042500,94961.359375,32.486217,0.005368,0.021472,-0.966240,0.000000,-0.420000,0.140000,4.965210,-12.640381,76.745605,-179.718216,1.254008,162.383179,-0.010436,-0.153203,-0.988254,0.004107,-0.000119,0.000686,0.033507,-0.000413,0.000449,-0.033508,0.041298,0.000000,0.156486,0.000000,48
1828,4.042500,94961.359375,32.486217,0.005368,0.020984,-0.966240,0.000000,-0.420000,0.140000,4.956055,-12.677002,76.782227,-179.718735,1.254419,162.370804,-0.010440,-0.153309,-0.988238,0.004104,0.000355,0.000545,0.033517,-0.000908,0.000458,-0.033508,0.038247,0.000000,0.061700,0.000000,48
1829,4.042500,94961.359375,32.486217,0.005368,0.021472,-0.966240,0.000000,-0.280000,0.140000,4.946899,-12.692261,76.803589,-179.717560,1.255351,162.371490,-0.010446,-0.153304,-0.988238,0.004115,-0.000101,0.000669,0.033507,-0.000436,0.000438,-0.033508,0.041334,0.000000,0.010137,0.000000,48
1830,4.042500,94961.359375,32.486217,0.005368,0.021472,-0.966240,0.000000,-0.420000,0.140000,4.983521,-12.670898,76.745605,-179.717850,1.256237,162.364502,-0.010454,-0.153364,-0.988229,0.004114,-0.000085,0.000669,0.033507,-0.000452,0.000443,-0.033508,0.039872,0.000000,0.163604,0.000000,48
1831,4.042500,94961.359375,32.486217,0.005368,0.021472,-0.966240,0.000000,-0.420000,0.000000,4.971313,-12.680054,76.748657,-179.718155,1.257085,162.359222,-0.010461,-0.153410,-0.988222,0.004113,-0.000070,0.000670,0.033507,-0.000467,0.000448,-0.033507,0.039750,0.000000,0.101668,0.000000,48
1832,4.042500,94961.468750,32.489437,0.005368,0.021472,-0.965752,0.140000,-0.420000,0.000000,4.971313,-12.661743,76.748657,-179.718704,1.257318,162.348480,-0.010464,-0.153502,-0.988207,0.004110,-0.000072,0.000683,0.033995,-0.000471,0.000457,-0.033995,0.040001,0.000000,0.112945,0.000000,48
1833,4.042500,94961.468750,32.489437,0.005368,0.020984,-0.965752,0.000000,-0.420000,0.000000,4.949951,-12.655640,76.739502,-179.718948,1.256699,162.346313,-0.010459,-0.153521,-0.988205,0.004107,0.000384,0.000542,0.034005,-0.000948,0.000462,-0.033996,0.039124,0.000000,0.039259,0.000000,48
1834,4.042500,94961.468750,32.489437,0.006344,0.018544,-0.964288,0.980000,-0.140000,0.000000,4.956055,-12.677002,76.705933,-179.713440,1.239153,162.344223,-0.010300,-0.153539,-0.988203,0.004131,0.002667,0.000750,0.035517,-0.003082,0.001342,-0.035466,0.182245,0.000000,0.038110,0.000000,48
1835,4.042500,94961.468750,32.489437,0.005368,0.006344,-0.943792,16.100000,2.100000,4.620000,4.949951,-12.878418,76.681519,-179.662201,0.925945,162.398911,-0.007533,-0.153068,-0.988301,0.004150,0.008432,-0.002881,0.056213,-0.009816,-0.000530,-0.056060,0.739378,0.000000,0.168701,0.000000,48
1836,4.042500,94961.468750,32.489437,0.001952,0.001952,-0.942328,16.379999,0.420000,8.960000,4.922485,-13.021851,76.635742,-179.665604,0.721224,162.496811,-0.005775,-0.152220,-0.988445,0.003843,0.008383,-0.006366,0.057727,-0.010635,-0.003886,-0.057576,0.836727,0.000000,0.194394,0.000000,48
1837,4.042500,94961.468750,32.489437,0.000976,0.001952,-0.947208,13.720000,2.940000,9.940000,4.995728,-13.110352,76.712036,-179.646759,0.553251,162.574814,-0.004304,-0.151545,-0.988557,0.003779,0.005406,-0.006797,0.052829,-0.007704,-0.005192,-0.052726,0.663273,0.000000,0.402786,0.000000,48
1838,4.042500,94961.468750,32.489437,0.001952,0.007320,-0.953552,10.500000,5.600000,8.120000,5.038452,-13.168335,76.699829,-179.599731,0.442058,162.617615,-0.003285,-0.151174,-0.988616,0.004037,-0.001373,-0.004507,0.046430,-0.000395,-0.005037,-0.046394,0.262010,0.000000,0.746853,0.000000,48
1839,4.041250,94961.468750,32.489437,0.007808,0.026840,-0.972584,-0.560000,2.240000,0.700000,5.099487,-13.201904,76.654053,-179.528625,0.494375,162.586456,-0.003641,-0.151447,-0.988570,0.004721,-0.017659,0.005339,0.027189,0.018212,-0.000422,-0.027345,1.149792,0.000000,0.710113,0.000000,48
1840,4.041250,94961.460938,32.492565,0.020496,0.042944,-0.970144,-6.020000,-5.460000,6.440000,5.059814,-13.159180,76.663208,-179.543579,0.656103,162.633682,-0.005057,-0.151043,-0.988626,0.004803,-0.026566,0.021697,0.029295,0.031493,0.012527,-0.029759,2.169756,0.000000,0.354226,0.000000,48
1841,4.041250,94961.460938,32.492565,0.028304,0.053680,-0.962336,-13.300000,-5.880000,17.500000,4.995728,-13.076782,76.626587,-179.536545,0.914543,162.806259,-0.007285,-0.149561,-0.988835,0.005193,-0.030529,0.030943,0.036732,0.037719,0.020213,-0.037504,2.817429,0.000000,0.078701,0.000000,48
1842,4.041250,94961.460938,32.492565,0.027328,0.050264,-0.950624,-5.040000,-10.500000,27.299999,4.769897,-12.802124,76.629639,-179.572403,1.261953,163.388992,-0.010356,-0.144534,-0.989555,0.005284,-0.022301,0.027783,0.048322,0.028241,0.019863,-0.049106,2.243259,0.000000,0.748481,0.000000,48
1843,4.041250,94961.460938,32.492565,0.022448,0.044896,-0.953552,-6.020000,-10.080000,26.459999,4.626465,-12.728882,76.638794,-179.618866,1.392027,163.699875,-0.011551,-0.141846,-0.989932,0.005015,-0.016319,0.021564,0.045510,0.020603,0.015795,-0.046131,1.703459,0.000000,0.902756,0.000000,48
1844,4.041250,94961.460938,32.492565,0.017080,0.041968,-0.959408,-8.540000,-6.580000,23.379999,4.476929,-12.646484,76.611328,-179.644608,1.531623,163.984985,-0.012801,-0.139381,-0.990267,0.004934,-0.012602,0.015205,0.039725,0.015239,0.010877,-0.040215,1.282763,0.000000,1.004563,0.000000,48
1845,4.041250,94961.460938,32.492565,0.010736,0.038064,-0.964776,-7.980000,-3.500000,18.480000,4.376221,-12.542725,76.635742,-179.658218,1.646744,164.222672,-0.013823,-0.137326,-0.990540,0.004928,-0.008578,0.007605,0.034482,0.009327,0.004770,-0.034793,0.780492,0.000000,1.045456,0.000000,48
1846,4.041250,94961.460938,32.492565,0.001952,0.020496,-0.965752,3.640000,-4.760000,6.160000,4.269409,-12.490845,76.596069,-179.749039,1.597387,164.495987,-0.013515,-0.134951,-0.990875,0.004051,0.005590,-0.003915,0.034053,-0.007380,-0.002428,-0.033850,0.479034,0.000000,0.887604,0.000000,48
1847,4.041250,94961.507812,32.494717,0.000488,0.011712,-0.975512,2.800000,-3.500000,2.520000,4.208374,-12.521362,76.574707,-179.792404,1.523819,164.555450,-0.012932,-0.134432,-0.990955,0.003583,0.012907,-0.006728,0.024526,-0.014881,-0.003136,-0.024128,0.936549,0.000000,0.698419,0.000000,48
1848,4.041250,94961.507812,32.494717,0.000488,0.010248,-0.978440,1.260000,-2.660000,2.380000,4.180908,-12.527466,76.568604,-179.825241,1.464958,164.600586,-0.012463,-0.134038,-0.991015,0.003225,0.013576,-0.006330,0.021621,-0.015318,-0.002562,-0.021229,0.941163,0.000000,0.437170,0.000000,48
1849,4.041250,94961.507812,32.494717,0.000488,0.008296,-0.984784,3.500000,-7.700000,-0.140000,4.104614,-12.533569,76.525879,-179.950607,1.316993,164.627106,-0.011330,-0.133796,-0.991065,0.001965,0.013731,-0.004150,0.015285,-0.014688,-0.000374,-0.014951,0.920846,0.000000,0.101213,0.000000,48
1850,4.041250,94961.507812,32.494717,0.000000,0.010248,-0.992592,5.180000,-11.900000,-1.400000,4.013062,-12.588501,76.477051,179.929733,1.228910,164.612167,-0.010708,-0.133915,-0.991057,0.000828,0.010970,-0.001756,0.007417,-0.011199,0.001227,-0.007177,0.727270,0.000000,0.013755,0.000000,48
1851,4.041250,94961.507812,32.494717,-0.000488,0.016104,-1.000888,6.720000,-15.960000,-0.840000,3.900146,-12.612915,76.406860,179.774216,1.146311,164.590225,-0.010176,-0.134092,-0.991039,-0.000612,0.004701,0.002292,-0.001004,-0.003902,0.003454,0.001096,0.310069,0.000000,0.270605,0.000000,48
1852,4.041250,94961.507812,32.494717,-0.001464,0.023424,-1.008696,7.980000,-19.040001,-0.560000,3.213501,-12.963867,76.339722,179.592926,1.075823,164.673721,-0.009777,-0.133357,-0.991140,-0.002270,-0.002813,0.006688,-0.008943,0.004648,0.005643,0.008897,0.232899,0.000000,1.776016,0.000000,48
1853,4.041250,94961.507812,32.494717,-0.005856,0.036112,-1.015528,12.600000,-24.500000,-3.640000,3.396606,-12.875366,76.223755,179.160400,0.935566,164.631973,-0.009070,-0.133690,-0.991085,-0.006172,-0.016433,0.013885,-0.015959,0.019784,0.008802,0.015769,1.063674,0.000000,1.218186,0.000000,48
1854,4.041250,94961.507812,32.494717,-0.021472,0.036600,-1.010648,15.120000,-29.400000,-13.580000,3.204346,-13.012695,76.132202,178.847702,0.838726,164.423401,-0.008614,-0.135479,-0.990825,-0.008974,-0.021303,0.004755,-0.011303,0.021962,-0.001354,0.010957,1.199225,0.000000,1.495067,0.000000,48
1855,4.041250,94961.617188,32.497757,-0.029280,0.037576,-1.009184,17.920000,-31.780001,-17.639999,2.960205,-13.189697,76.116943,178.504364,0.719850,164.157516,-0.008020,-0.137766,-0.990482,-0.012066,-0.024741,0.003979,-0.009997,0.025013,-0.003169,0.009604,1.389748,0.000000,1.858577,0.000000,48
1856,4.041250,94961.617188,32.497757,-0.036600,0.039528,-1.019432,31.500000,-38.779999,-19.040001,2.511597,-13.552856,75.823975,177.738129,0.304876,163.516495,-0.005463,-0.143321,-0.989599,-0.019159,-0.031655,0.013193,-0.020278,0.034207,0.002885,0.020226,1.687262,0.000000,3.091263,0.000000,48
1857,4.041250,94961.617188,32.497757,-0.037576,0.038552,-1.030168,37.799999,-44.939999,-18.760000,2.188110,-13.873291,75.659180,177.299561,0.010253,163.172989,-0.003538,-0.146326,-0.989079,-0.023305,-0.033534,0.021647,-0.030801,0.038373,0.009561,0.031279,1.846182,0.000000,3.441952,0.000000,48
1858,4.041250,94961.617188,32.497757,-0.038552,0.038064,-1.042368,42.840000,-52.639999,-18.620001,1.614380,-14.483643,75.338745,176.805359,-0.323823,162.869461,-0.001361,-0.149009,-0.988562,-0.027995,-0.036227,0.031689,-0.042665,0.043716,0.017202,0.043939,2.161349,0.000000,2.780883,0.000000,48
1859,4.041250,94961.617188,32.497757,-0.045872,0.040504,-1.069208,47.599998,-82.180000,-24.500000,-0.259399,-15.826416,74.551392,175.463028,-1.031907,162.375259,0.002823,-0.153480,-0.987441,-0.040506,-0.045177,0.055142,-0.068583,0.058513,0.033256,0.072505,3.147088,0.000000,0.066088,0.000000,48
1860,4.041250,94961.617188,32.497757,-0.050264,0.042944,-1.082872,48.439999,-101.220001,-27.160000,-1.107788,-16.302490,74.166870,174.551956,-1.373267,162.141815,0.004443,-0.155644,-0.986720,-0.048821,-0.049360,0.071385,-0.081411,0.066910,0.044698,0.087678,3.800819,0.000000,0.036504,0.000000,48
1861,4.041250,94961.617188,32.497757,-0.057584,0.043920,-1.091168,41.720001,-123.480003,-28.840000,-1.504517,-16.433716,73.669434,173.447632,-1.636138,161.758850,0.005009,-0.159100,-0.985628,-0.058701,-0.050180,0.087451,-0.088911,0.072472,0.056537,0.098110,4.407192,0.000000,2.698462,0.000000,48
1862,4.041250,94961.617188,32.497757,-0.111264,0.047336,-1.137528,61.040001,-219.240005,-33.599998,-4.187012,-17.498779,72.097778,169.673111,-2.498436,160.923492,0.006491,-0.166990,-0.981730,-0.092363,-0.060714,0.121005,-0.135897,0.090928,0.067919,0.154674,5.187245,0.000000,4.119155,0.000000,48
1863,4.041250,94961.609375,32.500992,-0.137616,0.043920,-1.148264,62.720001,-252.839996,-32.759998,-5.941772,-18.084717,71.118164,167.333008,-2.951415,160.430191,0.006467,-0.171719,-0.978745,-0.113065,-0.057732,0.145336,-0.146701,0.095409,0.081487,0.173915,5.835134,0.000000,5.704957,0.000000,48
1864,4.041250,94961.609375,32.500992,-0.165920,0.037088,-1.150216,61.040001,-284.059998,-29.680000,-7.870483,-18.615723,69.900513,164.728043,-3.386237,159.898849,0.005637,-0.176825,-0.974924,-0.135942,-0.049571,0.170411,-0.149089,0.096155,0.097154,0.187240,6.537256,0.000000,7.495926,0.000000,48
1865,4.041250,94961.609375,32.500992,-0.223992,0.012200,-1.150704,58.380001,-336.839996,-19.740000,-12.295532,-19.720459,66.769409,158.882721,-4.214383,158.836288,0.001877,-0.187100,-0.964567,-0.186710,-0.016122,0.226864,-0.150093,0.085689,0.135494,0.220432,8.346728,0.000000,10.189951,0.000000,48
1866,4.041250,94961.609375,32.500992,-0.250832,-0.006344,-1.154608,59.220001,-358.260010,-16.660000,-14.587402,-20.214844,64.797974,155.742996,-4.648998,158.312622,-0.000580,-0.192219,-0.957934,-0.213721,0.009713,0.260659,-0.152406,0.074707,0.158853,0.245962,9.680809,0.000000,11.294437,0.000000,48
1867,4.041250,94961.609375,32.500992,-0.268888,-0.028304,-1.157536,50.820000,-372.540009,-11.340000,-16.915894,-20.614624,62.609863,152.570557,-5.014485,157.777847,-0.003980,-0.197285,-0.950468,-0.240698,0.044465,0.300204,-0.149301,0.059104,0.190234,0.273439,11.641395,0.000000,12.199634,0.000000,48
1868,4.041250,94961.609375,32.500992,-0.292800,-0.070760,-1.153144,38.639999,-390.880005,3.360000,-21.826172,-21.331787,57.791138,146.319748,-5.530376,156.898117,-0.012747,-0.205193,-0.933934,-0.292854,0.120786,0.379028,-0.123491,0.025613,0.259443,0.324996,16.380669,0.000000,11.461996,0.000000,48
1869,4.041250,94961.609375,32.500992,-0.322080,-0.099552,-1.120448,33.880001,-418.179993,9.660000,-23.614502,-21.267700,55.102539,142.984985,-5.751595,156.490067,-0.018057,-0.208610,-0.924068,-0.320186,0.157442,0.386869,-0.092976,0.000664,0.277200,0.326138,17.591160,0.000000,12.093738,0.000000,48
1870,4.041250,94961.007812,32.504681,-0.339648,-0.110776,-1.091168,26.180000,-428.679993,7.980000,-25.640869,-21.392822,52.096558,139.647095,-5.931990,156.049423,-0.024012,-0.212025,-0.913356,-0.347152,0.183294,0.408674,-0.057200,-0.007428,0.304681,0.333350,19.645109,0.000000,11.503560,0.000000,48
1871,4.041250,94961.007812,32.504681,-0.357704,-0.119072,-1.049200,21.559999,-447.160004,5.740000,-28.341675,-21.539307,47.198486,135.161102,-6.063404,155.957153,-0.031564,-0.212067,-0.898755,-0.382819,0.210299,0.438777,-0.003097,-0.013443,0.343805,0.344294,21.432566,0.020000,5.649943,0.000000,48
1872,4.041250,94961.007812,32.504681,-0.384544,-0.126880,-0.949160,26.320000,-492.940002,5.460000,-31.967163,-21.670532,37.960815,125.507858,-6.310546,156.164734,-0.046589,-0.208039,-0.863423,-0.457533,0.250645,0.490051,0.127123,-0.016963,0.424930,0.372174,27.358580,0.060000,2.696654,0.000000,48
1873,4.041250,94961.007812,32.504681,-0.394304,-0.127368,-0.896456,30.100000,-516.739990,9.100000,-33.004761,-21.670532,33.712769,120.312439,-6.404959,156.321472,-0.054591,-0.204955,-0.841954,-0.496405,0.266014,0.511347,0.198062,-0.015813,0.463974,0.395252,30.581427,0.080000,2.948067,0.000000,48
1874,4.041250,94961.007812,32.504681,-0.405528,-0.127856,-0.839848,33.880001,-540.679993,13.440000,-33.609009,-21.621704,29.101562,114.870728,-6.449449,156.559143,-0.062827,-0.200637,-0.817795,-0.536008,0.277730,0.524445,0.269259,-0.015529,0.496372,0.422352,33.718090,0.100000,2.542869,0.000000,48
1875,4.041250,94961.007812,32.504681,-0.443592,-0.134200,-0.663680,53.200001,-617.960022,17.920000,-33.825684,-21.466064,19.183350,102.929176,-6.410373,157.492111,-0.078589,-0.186633,-0.759200,-0.618804,0.273125,0.479790,0.407997,-0.022551,0.525335,0.441870,36.895599,0.140000,0.669860,0.000000,48
1876,4.041250,94961.007812,32.504681,-0.455792,-0.134200,-0.611464,64.959999,-640.080017,16.100000,-33.026123,-21.331787,13.949585,96.461723,-6.354339,158.295502,-0.084720,-0.176513,-0.724422,-0.661207,0.276196,0.488993,0.466845,-0.023523,0.532103,0.500210,40.168949,0.160000,2.666306,0.000000,48
1877,4.041250,94961.007812,32.504681,-0.466040,-0.132248,-0.558272,78.680000,-658.559998,12.880000,-31.414795,-20.993042,8.627319,89.797020,-6.253780,159.361053,-0.088918,-0.164309,-0.686470,-0.702977,0.273265,0.495571,0.524506,-0.023316,0.528325,0.562438,43.455429,0.180000,5.415910,0.000000,48
1878,4.040000,94959.421875,32.509365,-0.474336,-0.130296,-0.506544,92.680000,-672.700012,8.400000,-29.382324,-20.660400,3.344727,82.979652,-6.084788,160.747406,-0.090509,-0.149855,-0.645569,-0.743585,0.266462,0.501026,0.579835,-0.024296,0.512861,0.628764,46.823963,0.200000,9.337620,0.000000,48
1879,4.040000,94959.421875,32.509365,-0.489952,-0.129808,-0.417728,107.800003,-688.380005,-2.380000,-23.287964,-19.775391,-6.726074,69.090157,-5.460104,164.508530,-0.084202,-0.115231,-0.555917,-0.819097,0.247294,0.517954,0.680661,-0.034655,0.440154,0.773749,54.058716,0.240000,20.558382,0.000000,48
1880,4.040000,94959.421875,32.509365,-0.499224,-0.131272,-0.381616,109.059998,-692.580017,-9.520000,-19.317627,-19.238281,-11.273193,62.082989,-5.016150,166.860443,-0.075585,-0.096201,-0.507448,-0.853149,0.234901,0.531545,0.727278,-0.043835,0.381177,0.848769,57.945374,0.260000,27.508377,0.000000,48
1881,4.040000,94959.421875,32.509365,-0.511424,-0.134200,-0.343064,109.760002,-694.820007,-15.960000,-14.807129,-18.630981,-15.243530,55.058529,-4.580564,167.881500,-0.075224,-0.083997,-0.455465,-0.883271,0.234030,0.537040,0.767442,-0.054339,0.305812,0.914718,61.410473,0.280000,34.386616,0.020000,48
1882,4.040000,94959.421875,32.509365,-0.550952,-0.117608,-0.224480,93.519997,-685.159973,-41.860001,1.232910,-16.635132,-23.675537,41.137444,-3.683631,169.844055,-0.071628,-0.061056,-0.347063,-0.933283,0.202579,0.535322,0.799585,-0.053361,0.105610,0.976776,63.862907,0.320000,61.046883,0.060000,48
1883,4.040000,94959.421875,32.509365,-0.558760,-0.099552,-0.189344,83.440002,-671.859985,-48.299999,7.046509,-16.009521,-25.112915,34.372231,-3.320141,170.736725,-0.068623,-0.051436,-0.292113,-0.952702,0.180505,0.546182,0.835440,-0.041637,0.004892,1.014044,67.319969,0.340000,65.602119,0.080000,48
1884,4.040000,94959.421875,32.509365,-0.556320,-0.078568,-0.153720,70.139999,-641.059998,-46.900002,12.796021,-15.432739,-25.735474,27.926525,-2.962906,171.500702,-0.065706,-0.042895,-0.238662,-0.968091,0.154572,0.546704,0.871471,-0.026879,-0.088590,1.036757,70.871719,0.360000,69.098045,0.100000,48
1885,4.040000,94959.421875,32.509365,-0.545584,-0.056120,-0.121024,62.020000,-604.239990,-40.040001,17.483521,-15.332031,-25.833130,21.859764,-2.569306,172.124725,-0.063201,-0.034977,-0.187573,-0.979749,0.127106,0.539095,0.906830,-0.011292,-0.173614,1.048829,74.531380,0.380000,70.696579,0.120000,48
1886,4.040000,94956.445312,32.515785,-0.505080,-0.020008,-0.062952,40.599998,-515.200012,-31.080000,27.645874,-14.025879,-24.319458,11.057829,-1.803057,173.041733,-0.058909,-0.021477,-0.095194,-0.993629,0.080307,0.501746,0.964333,0.011456,-0.313374,1.044489,81.203117,0.420000,75.426529,0.160000,48
1887,4.040000,94956.445312,32.515785,-0.484584,-0.020496,-0.035624,24.219999,-469.420013,-30.520000,32.089233,-13.516235,-23.068237,6.356866,-1.609986,173.380020,-0.056891,-0.017204,-0.054530,-0.996884,0.075850,0.480006,0.981203,0.007600,-0.373907,1.029652,83.493828,0.440000,76.935371,0.180000,48
1888,4.040000,94956.445312,32.515785,-0.462624,-0.032208,-0.003904,0.420000,-417.760010,-33.599998,35.668945,-13.369751,-21.774292,2.172527,-1.630792,173.715408,-0.054554,-0.015244,-0.018145,-0.998367,0.082265,0.456174,0.985455,-0.003749,-0.424731,1.003331,84.479721,0.460000,77.699005,0.200000,48
1889,4.040000,94956.445312,32.515785,-0.365024,-0.078568,0.165920,-31.639999,-236.179993,-47.040001,41.192627,-13.311768,-18.917847,-3.821290,-2.092948,174.598099,-0.047715,-0.016660,0.034154,-0.998265,0.108378,0.366693,0.855916,-0.042047,-0.431624,0.831701,67.227211,0.500000,78.657394,0.240000,48
1890,4.040000,94956.445312,32.515785,-0.315248,-0.092232,0.231800,-27.580000,-169.820007,-46.060001,43.161011,-13.278198,-17.706299,-5.536272,-2.330288,175.080063,-0.043859,-0.018217,0.049106,-0.997789,0.112544,0.327693,0.795995,-0.051572,-0.411644,0.763211,58.018330,0.520000,78.931114,0.260000,48
1891,4.040000,94956.445312,32.515785,-0.258640,-0.100040,0.286456,-17.920000,-104.580002,-46.340000,44.543457,-13.250732,-16.806030,-6.600255,-2.459519,175.560318,-0.039909,-0.019178,0.058333,-0.997438,0.111192,0.282088,0.740972,-0.057126,-0.373476,0.706494,48.600090,0.540000,78.941544,0.280000,48
1892,4.040000,94956.445312,32.515785,-0.155672,-0.091744,0.333304,-30.379999,16.799999,-42.980000,45.788574,-13.122559,-15.982056,-6.882223,-2.891127,176.507797,-0.031930,-0.023338,0.060736,-0.997492,0.087589,0.189504,0.683358,-0.041306,-0.275349,0.658717,33.679817,0.580000,78.531723,0.320000,48
1893,4.040000,94956.445312,32.515785,-0.114680,-0.093696,0.379176,-31.360001,66.080002,-41.439999,45.382690,-13.125610,-16.287231,-6.242823,-3.155376,176.956085,-0.028018,-0.026033,0.055136,-0.997869,0.081635,0.151109,0.630752,-0.038652,-0.223258,0.613878,25.670765,0.600000,78.080994,0.340000,48
1894,4.042500,94956.304688,32.521969,-0.078568,-0.098576,0.427000,-26.459999,105.139999,-42.139999,44.647217,-13.113403,-16.714478,-4.412859,-3.865315,177.349228,-0.024406,-0.032796,0.039243,-0.998519,0.075129,0.107829,0.574406,-0.031165,-0.155336,0.568270,19.101305,0.420000,77.577499,0.360000,48
1895,4.042500,94956.304688,32.521969,-0.044408,-0.101504,0.468480,-21.000000,135.100006,-42.419998,43.753052,-13.046265,-17.419434,-2.611251,-4.465533,177.747879,-0.020527,-0.038489,0.023526,-0.998896,0.067449,0.063102,0.527306,-0.023645,-0.089829,0.527951,12.797627,0.240000,77.440285,0.380000,48
1896,4.042500,94956.304688,32.521969,0.019032,-0.095648,0.528504,-0.140000,169.679993,-39.340000,41.467285,-12.774658,-18.957520,0.730941,-5.217546,178.536285,-0.012474,-0.045587,-0.005789,-0.998990,0.046543,-0.026971,0.465009,-0.004710,0.031736,0.467770,5.437667,0.000000,76.914391,0.420000,48
1897,4.042500,94956.304688,32.521969,0.055632,-0.080032,0.582184,15.540000,158.479996,-45.639999,40.264893,-12.500000,-19.711304,1.968999,-5.203568,179.024734,-0.007724,-0.045526,-0.016775,-0.998916,0.025814,-0.076053,0.414915,0.010663,0.089849,0.413601,6.666968,0.000000,76.657555,0.440000,48
1898,4.042500,94956.304688,32.521969,0.059536,-0.073200,0.624152,14.000000,140.979996,-50.119999,39.181519,-12.194824,-20.431519,2.966393,-5.160629,179.566437,-0.002615,-0.045097,-0.025684,-0.998772,0.016419,-0.091883,0.375387,0.016748,0.111076,0.370953,7.519465,0.000000,76.265381,0.460000,48
1899,4.042500,94956.304688,32.521969,0.063440,-0.058560,0.711016,13.300000,98.419998,-52.080002,37.322998,-11.645508,-21.389771,4.216940,-4.984451,-179.296707,0.007729,-0.043223,-0.037018,-0.998472,-0.001447,-0.115578,0.292801,0.028325,0.136695,0.282996,8.800041,0.000000,75.335655,0.500000,48
1900,4.042500,94956.304688,32.521969,0.065392,-0.052704,0.746640,15.400000,77.139999,-50.119999,36.776733,-11.303711,-21.762085,4.486512,-4.824183,-178.743210,0.012600,-0.041618,-0.039562,-0.998393,-0.006937,-0.123779,0.258584,0.031394,0.143339,0.247254,9.251957,0.000000,75.063309,0.520000,48
1901,4.042500,94956.304688,32.528549,0.065392,-0.050264,0.776408,15.400000,56.139999,-49.279999,36.315918,-10.989380,-22.088623,4.544237,-4.656029,-178.198959,0.017306,-0.039956,-0.040241,-0.998363,-0.008318,-0.127024,0.229291,0.030910,0.144359,0.217648,9.351955,0.000000,74.774910,0.540000,48
1902,4.042500,94956.304688,32.528549,0.062464,-0.051240,0.824232,12.460000,19.040001,-49.419998,35.836792,-10.467529,-22.360229,4.132779,-4.364987,-177.114380,0.026526,-0.037134,-0.036974,-0.998396,-0.004992,-0.122108,0.180481,0.024870,0.134323,0.170764,8.784404,0.000000,74.152100,0.580000,48
1903,4.042500,94956.304688,32.528549,0.063928,-0.052216,0.841312,10.500000,3.500000,-47.740002,35.861206,-10.165405,-22.442627,3.710505,-4.254050,-176.597412,0.030864,-0.036114,-0.033436,-0.998433,-0.002860,-0.118618,0.162606,0.021963,0.128465,0.154332,8.499539,0.000000,73.994316,0.600000,48
