idx,batt-v,patm-Pa,amb-temp-degC,acc-x,acc-y,acc-z,gyro-x,gyro-y,gyro-z,mag-x,mag-y,mag-z,roll,pitch,yaw,qw, qx, qy, qz,fe-acc-x,fe-acc-y,fe-acc-z,fl-acc-x,fl-acc-y,fl-acc-z,ahrs_accel_err,ahrs_accel_recovery_trig,ahrs_mag_err,ahrs_mag_recovery_trig,ahrs_flgs
1503,4.030000,94927.867188,34.659866,-0.008296,-0.050752,1.029192,0.280000,-0.560000,0.000000,17.291260,17.623901,-25.296021,0.417144,-2.745770,-42.859066,-0.930770,0.005363,0.023630,0.365136,-0.001587,0.000361,-0.030975,-0.002848,-0.001024,-0.029880,0.091635,0.000000,0.058409,0.000000,48
1504,4.030000,94927.867188,34.659866,-0.007808,-0.050752,1.029192,0.840000,0.000000,-0.280000,17.349243,17.721558,-25.430298,0.420769,-2.741617,-42.855526,-0.930782,0.005320,0.023608,0.365107,-0.001266,0.000818,-0.030972,-0.002920,-0.000473,-0.029877,0.080649,0.000000,0.006871,0.000000,48
1505,4.030000,94927.867188,34.659866,-0.007808,-0.050752,1.029192,0.980000,0.000000,-0.140000,17.886353,18.133545,-25.433350,0.424279,-2.736260,-42.866161,-0.930749,0.005277,0.023575,0.365193,-0.001294,0.000930,-0.030972,-0.003013,-0.000411,-0.029873,0.084025,0.000000,0.249311,0.000000,48
1506,4.030000,94927.867188,34.659866,-0.007808,-0.050752,1.028704,0.560000,-0.560000,0.140000,17.883301,18.148804,-25.436401,0.422158,-2.735420,-42.878021,-0.930711,0.005294,0.023561,0.365290,-0.001350,0.000926,-0.030484,-0.003028,-0.000448,-0.029384,0.090180,0.000000,0.216996,0.000000,48
1507,4.030000,94927.867188,34.659866,-0.007808,-0.050264,1.028704,0.280000,-0.700000,0.420000,17.880249,18.130493,-25.460815,0.418877,-2.736045,-42.893101,-0.930663,0.005325,0.023555,0.365413,-0.001024,0.000543,-0.030461,-0.002529,-0.000506,-0.029384,0.064535,0.000000,0.224926,0.000000,48
1508,4.030000,94927.867188,34.659866,-0.007320,-0.050752,1.028704,0.140000,-0.700000,0.420000,17.861938,18.121338,-25.442505,0.411442,-2.742580,-42.920090,-0.930575,0.005412,0.023583,0.365633,-0.001054,0.001056,-0.030481,-0.002903,-0.000147,-0.029389,0.086760,0.000000,0.173816,0.000000,48
1509,4.030000,94927.867188,34.659866,-0.006832,-0.051240,1.028704,0.420000,-0.840000,0.420000,17.886353,18.136597,-25.421143,0.404576,-2.744164,-42.932499,-0.930535,0.005475,0.023573,0.365735,-0.001142,0.001636,-0.030501,-0.003364,0.000221,-0.029389,0.114563,0.000000,0.173574,0.000000,48
1510,4.035000,94927.921875,34.662144,-0.006832,-0.051240,1.028216,1.260000,-0.980000,0.560000,17.935181,18.167114,-25.476074,0.396726,-2.737323,-42.946774,-0.930490,0.005520,0.023492,0.365853,-0.001346,0.001630,-0.030013,-0.003483,0.000084,-0.028895,0.112653,0.000000,0.184115,0.000000,48
1511,4.035000,94927.921875,34.662144,-0.006832,-0.051240,1.028216,0.840000,-1.680000,0.840000,17.953491,18.176270,-25.473022,0.382402,-2.735009,-42.963921,-0.930436,0.005633,0.023427,0.365995,-0.001552,0.001471,-0.030013,-0.003523,-0.000165,-0.028891,0.118045,0.000000,0.184042,0.000000,48
1512,4.035000,94927.921875,34.662144,-0.006832,-0.051240,1.027728,0.000000,-3.640000,1.260000,17.568970,17.974854,-25.457764,0.349403,-2.741253,-42.968346,-0.930418,0.005921,0.023372,0.366037,-0.001892,0.000975,-0.029525,-0.003414,-0.000741,-0.028405,0.120656,0.000000,0.155817,0.000000,48
1513,4.035000,94927.921875,34.662144,-0.006832,-0.051240,1.026264,0.140000,-5.040000,0.980000,18.026733,18.167114,-25.411987,0.263544,-2.753127,-42.993675,-0.930331,0.006661,0.023192,0.366259,-0.002842,-0.000253,-0.028061,-0.003207,-0.002238,-0.026942,0.133778,0.000000,0.218613,0.000000,48
1514,4.035000,94927.921875,34.662144,-0.006344,-0.051240,1.025776,0.280000,-4.480000,0.280000,18.057251,18.203735,-25.476074,0.226293,-2.756009,-43.004009,-0.930295,0.006975,0.023096,0.366350,-0.002945,-0.000404,-0.027569,-0.003157,-0.002399,-0.026454,0.141138,0.000000,0.154191,0.000000,48
1515,4.035000,94927.921875,34.662144,-0.005856,-0.050752,1.026264,1.120000,-2.940000,-0.140000,18.069458,18.215942,-25.454712,0.204734,-2.748932,-43.008320,-0.930281,0.007128,0.022969,0.366390,-0.002593,-0.000590,-0.028031,-0.002792,-0.002287,-0.026935,0.126500,0.000000,0.117844,0.000000,48
1516,4.035000,94927.921875,34.662144,-0.005368,-0.050264,1.026264,1.820000,-2.520000,-0.280000,18.020630,18.118286,-25.231934,0.187022,-2.733852,-43.014503,-0.930263,0.007225,0.022790,0.366445,-0.002318,-0.000612,-0.028005,-0.002567,-0.002108,-0.026921,0.110516,0.000000,0.184126,0.000000,48
1517,4.035000,94927.921875,34.662144,-0.004392,-0.049776,1.026264,1.400000,-1.960000,-0.560000,18.017578,18.121338,-25.054932,0.158259,-2.710098,-43.022869,-0.930239,0.007384,0.022505,0.366521,-0.001958,-0.000317,-0.027977,-0.002494,-0.001633,-0.026900,0.093311,0.000000,0.168220,0.000000,48
1518,4.035000,94928.210938,34.664730,-0.003416,-0.049288,1.026264,0.560000,-1.680000,-0.700000,18.048096,18.203735,-25.216675,0.145626,-2.706851,-43.019474,-0.930250,0.007476,0.022438,0.366496,-0.001133,-0.000061,-0.027951,-0.002062,-0.000877,-0.026897,0.052224,0.000000,0.078747,0.000000,48
1519,4.035000,94928.210938,34.664730,-0.002928,-0.049288,1.026752,-0.280000,-0.980000,-0.700000,18.063354,18.276978,-25.366211,0.139259,-2.712102,-43.011211,-0.930275,0.007542,0.022461,0.366430,-0.000791,0.000134,-0.028438,-0.001971,-0.000500,-0.027388,0.046371,0.000000,0.018379,0.000000,48
1520,4.035000,94928.210938,34.664730,-0.002440,-0.049288,1.026752,0.140000,-1.540000,-0.700000,18.069458,18.264771,-25.430298,0.126245,-2.712888,-43.004082,-0.930296,0.007649,0.022426,0.366375,-0.000607,0.000310,-0.028437,-0.001957,-0.000239,-0.027389,0.037676,0.000000,0.005392,0.000000,48
1521,4.035000,94928.210938,34.664730,-0.002440,-0.049776,1.026752,0.700000,-1.540000,-0.560000,17.944336,18.194580,-25.448608,0.113949,-2.709389,-42.993423,-0.930330,0.007736,0.022359,0.366291,-0.001160,0.000524,-0.028460,-0.002506,-0.000453,-0.027385,0.064737,0.000000,0.093390,0.000000,48
1522,4.035000,94928.210938,34.664730,-0.002928,-0.049776,1.028704,-0.980000,-0.840000,0.140000,18.103027,18.276978,-25.460815,0.106565,-2.722029,-42.987724,-0.930346,0.007835,0.022439,0.366245,-0.001347,-0.000145,-0.030411,-0.002286,-0.001070,-0.029347,0.082686,0.000000,0.045825,0.000000,48
1523,4.035000,94928.210938,34.664730,-0.003416,-0.049776,1.028704,-1.400000,-1.820000,0.280000,18.142700,18.298340,-25.527954,0.095562,-2.738797,-42.993298,-0.930324,0.007979,0.022539,0.366291,-0.001594,-0.000852,-0.030412,-0.001993,-0.001750,-0.029361,0.097300,0.000000,0.058681,0.000000,48
1524,4.035000,94928.210938,34.664730,-0.003904,-0.049776,1.029192,-1.400000,-2.380000,0.560000,18.167114,18.289185,-25.524902,0.080999,-2.754658,-43.003170,-0.930288,0.008150,0.022621,0.366373,-0.001879,-0.001610,-0.030900,-0.001717,-0.002492,-0.029862,0.125805,0.000000,0.086599,0.000000,48
1525,4.035000,94928.210938,34.664730,-0.004392,-0.049288,1.029192,-0.560000,-2.660000,0.980000,18.157959,18.273926,-25.479126,0.065927,-2.759962,-43.016369,-0.930244,0.008292,0.022615,0.366482,-0.001970,-0.002562,-0.030877,-0.001136,-0.003243,-0.029866,0.163938,0.000000,0.067354,0.000000,48
1526,4.035000,94928.210938,34.664730,-0.004880,-0.049776,1.028704,0.280000,-2.940000,-0.420000,18.170166,18.240356,-25.451660,0.049499,-2.758037,-43.017784,-0.930239,0.008419,0.022546,0.366497,-0.002904,-0.002763,-0.030412,-0.001658,-0.004017,-0.029376,0.206208,0.000000,0.110326,0.000000,48
1527,4.035000,94928.242188,34.666412,-0.003904,-0.051240,1.027728,1.260000,-2.380000,-0.700000,18.185425,18.173218,-25.360107,0.021802,-2.744871,-43.028378,-0.930205,0.008604,0.022350,0.366590,-0.003855,-0.001221,-0.029504,-0.003351,-0.003524,-0.028389,0.211006,0.000000,0.213203,0.000000,48
1528,4.035000,94928.242188,34.666412,-0.002928,-0.050752,1.027728,1.400000,-2.240000,-0.840000,18.191528,18.191528,-25.366211,0.008948,-2.735347,-43.029293,-0.930203,0.008678,0.022232,0.366600,-0.003115,-0.000892,-0.029480,-0.003029,-0.002772,-0.028381,0.164319,0.000000,0.187479,0.000000,48
1529,4.035000,94928.242188,34.666412,-0.001952,-0.050264,1.028216,0.560000,-2.240000,-0.840000,18.185425,18.130493,-25.366211,-0.005988,-2.733274,-43.033932,-0.930188,0.008793,0.022167,0.366641,-0.002285,-0.000697,-0.029943,-0.002577,-0.002056,-0.028867,0.118954,0.000000,0.263897,0.000000,48
1530,4.035000,94928.242188,34.666412,-0.000976,-0.049776,1.028704,-0.280000,-2.520000,-0.840000,18.133545,18.075562,-25.256348,-0.025700,-2.738283,-43.038155,-0.930172,0.008970,0.022144,0.366679,-0.001422,-0.000651,-0.030408,-0.002002,-0.001424,-0.029359,0.071474,0.000000,0.257265,0.000000,48
1531,4.035000,94928.242188,34.666412,-0.000488,-0.048312,1.027728,0.700000,-1.680000,-1.540000,18.170166,18.002319,-25.054932,-0.050186,-2.731342,-43.049259,-0.930135,0.009149,0.022009,0.366774,-0.000444,-0.001496,-0.029362,-0.000659,-0.001363,-0.028378,0.081472,0.000000,0.399437,0.000000,48
1532,4.035000,94928.242188,34.666412,0.000000,-0.048312,1.028216,0.420000,-1.400000,-0.280000,18.252563,18.020630,-25.207520,-0.058939,-2.725434,-43.070400,-0.930068,0.009205,0.021931,0.366948,-0.000279,-0.001198,-0.029850,-0.000762,-0.001028,-0.028861,0.064106,0.000000,0.484082,0.000000,48
1533,4.035000,94928.242188,34.666412,0.000488,-0.049288,1.028704,-0.280000,-0.700000,0.420000,18.316650,18.054199,-25.369263,-0.061278,-2.729482,-43.099255,-0.929975,0.009242,0.021954,0.367182,-0.000618,-0.000271,-0.030384,-0.001668,-0.000580,-0.029352,0.036986,0.000000,0.499230,0.000000,48
1534,4.035000,94928.242188,34.666412,0.000976,-0.050264,1.028216,0.280000,-0.420000,-0.140000,18.322754,18.075562,-25.381470,-0.062328,-2.730500,-43.119644,-0.929909,0.009258,0.021957,0.367348,-0.001012,0.000742,-0.029944,-0.002626,-0.000111,-0.028866,0.070908,0.000000,0.443040,0.000000,48
1535,4.022500,94928.398438,34.667877,0.000976,-0.050752,1.028216,0.140000,-0.700000,-0.280000,18.301392,18.063354,-25.430298,-0.066194,-2.734226,-43.136600,-0.929854,0.009305,0.021974,0.367486,-0.001367,0.000979,-0.029967,-0.003049,-0.000178,-0.028869,0.097035,0.000000,0.402394,0.000000,48
1536,4.022500,94928.398438,34.667877,0.000976,-0.051240,1.027728,1.120000,-0.980000,0.140000,18.304443,18.057251,-25.445557,-0.073999,-2.740525,-43.154499,-0.929795,0.009392,0.021998,0.367632,-0.001735,0.001133,-0.029991,-0.003427,-0.000314,-0.028874,0.120715,0.000000,0.393018,0.000000,48
1537,4.022500,94928.398438,34.667877,0.000976,-0.051240,1.027728,2.380000,-0.980000,0.140000,18.295288,18.090820,-25.347900,-0.085473,-2.717883,-43.187843,-0.929691,0.009418,0.021775,0.367906,-0.002189,0.001279,-0.029502,-0.003822,-0.000514,-0.028368,0.122999,0.000000,0.289754,0.000000,48
1538,4.022500,94928.398438,34.667877,0.001952,-0.051240,1.028704,1.260000,-1.400000,0.000000,18.298340,18.078613,-25.347900,-0.097768,-2.712331,-43.202633,-0.929644,0.009503,0.021689,0.368029,-0.001711,0.001866,-0.030479,-0.003919,0.000248,-0.029339,0.137128,0.000000,0.304145,0.000000,48
1539,4.022500,94928.398438,34.667877,0.002440,-0.051728,1.029192,1.120000,-1.120000,0.000000,18.319702,18.103027,-25.387573,-0.108005,-2.709746,-43.216103,-0.929600,0.009580,0.021634,0.368140,-0.001876,0.002437,-0.030990,-0.004452,0.000557,-0.029825,0.170773,0.000000,0.278418,0.000000,48
1540,4.022500,94928.398438,34.667877,0.002440,-0.051728,1.029192,0.980000,-0.840000,0.000000,18.353271,18.148804,-25.335693,-0.114929,-2.708690,-43.228062,-0.929561,0.009635,0.021603,0.368239,-0.001974,0.002360,-0.030990,-0.004470,0.000436,-0.029824,0.171337,0.000000,0.247771,0.000000,48
1541,4.022500,94928.398438,34.667877,0.001952,-0.051240,1.029192,0.840000,-0.560000,0.000000,18.347168,18.127441,-25.329590,-0.117346,-2.707730,-43.240410,-0.929522,0.009654,0.021586,0.368339,-0.001995,0.001651,-0.030966,-0.003999,-0.000094,-0.029824,0.143119,0.000000,0.254051,0.000000,48
1542,4.022500,94928.398438,34.667877,0.001952,-0.050752,1.029680,0.420000,-0.980000,-0.420000,18.347168,18.057251,-25.405884,-0.130233,-2.713975,-43.263695,-0.929444,0.009783,0.021593,0.368530,-0.001700,0.001055,-0.031431,-0.003402,-0.000318,-0.030318,0.111892,0.000000,0.319667,0.000000,48
1543,4.022500,94928.312500,34.668869,0.002440,-0.050752,1.028704,0.560000,-0.980000,-0.560000,18.353271,18.081665,-25.396729,-0.137714,-2.714248,-43.271534,-0.929418,0.009846,0.021571,0.368595,-0.001486,0.001343,-0.030457,-0.003397,0.000039,-0.029342,0.112048,0.000000,0.276578,0.000000,48
1544,4.022500,94928.312500,34.668869,0.002440,-0.050264,1.028704,0.000000,-0.840000,-0.560000,18.283081,18.057251,-25.238037,-0.143421,-2.718752,-43.275612,-0.929404,0.009908,0.021588,0.368629,-0.001142,0.000879,-0.030434,-0.002831,-0.000060,-0.029346,0.084503,0.000000,0.201199,0.000000,48
1545,4.022500,94928.312500,34.668869,0.002928,-0.049776,1.028704,-0.420000,-0.420000,-0.420000,18.246460,17.968750,-25.125122,-0.145936,-2.725875,-43.284599,-0.929373,0.009953,0.021637,0.368702,-0.000390,0.000780,-0.030412,-0.002218,0.000384,-0.029352,0.056395,0.000000,0.272941,0.000000,48
1546,4.022500,94928.312500,34.668869,0.004392,-0.049288,1.027728,0.280000,-0.560000,-0.420000,18.344116,18.121338,-25.347900,-0.155956,-2.729616,-43.294983,-0.929338,0.010048,0.021635,0.368788,0.000863,0.001369,-0.029418,-0.001665,0.001673,-0.028380,0.097991,0.000000,0.154795,0.000000,48
1547,4.022500,94928.312500,34.668869,0.004880,-0.048800,1.026752,0.840000,-0.700000,-0.420000,18.356323,18.124390,-25.360107,-0.166114,-2.721133,-43.298187,-0.929329,0.010104,0.021533,0.368816,0.001286,0.001395,-0.028420,-0.001325,0.001984,-0.027397,0.116647,0.000000,0.161080,0.000000,48
1548,4.022500,94928.312500,34.668869,0.004880,-0.048312,1.026264,0.980000,-1.120000,-0.420000,18.362427,18.136597,-25.357056,-0.179970,-2.710379,-43.300762,-0.929322,0.010182,0.021401,0.368840,0.001314,0.001029,-0.027911,-0.001025,0.001742,-0.026901,0.109216,0.000000,0.147677,0.000000,48
1549,4.022500,94928.312500,34.668869,0.004880,-0.048312,1.026264,0.980000,-1.820000,-0.560000,18.386841,18.136597,-25.411987,-0.200199,-2.700156,-43.303383,-0.929313,0.010313,0.021253,0.368866,0.000932,0.000891,-0.027911,-0.001203,0.001390,-0.026894,0.093589,0.000000,0.176087,0.000000,48
1550,4.022500,94928.312500,34.668869,0.004392,-0.048312,1.026264,1.400000,-2.100000,-0.420000,18.344116,18.167114,-25.396729,-0.220784,-2.686248,-43.301468,-0.929320,0.010435,0.021074,0.368855,0.000163,0.000439,-0.027909,-0.001445,0.000543,-0.026884,0.045243,0.000000,0.054545,0.000000,48
1551,4.022500,94928.312500,34.668869,0.004392,-0.048312,1.026752,1.400000,-2.240000,-0.140000,18.383789,18.231201,-25.311279,-0.260114,-2.657770,-43.295471,-0.929342,0.010661,0.020717,0.368815,-0.000677,0.000259,-0.028397,-0.001942,-0.000143,-0.027351,0.025508,0.000000,0.026229,0.000000,48
1552,4.036250,94928.414062,34.670914,0.004392,-0.048800,1.027240,0.980000,-2.100000,-0.280000,18.389893,18.215942,-25.292969,-0.277622,-2.651417,-43.295055,-0.929343,0.010783,0.020609,0.368815,-0.001315,0.000426,-0.028907,-0.002541,-0.000448,-0.027836,0.065162,0.000000,0.053770,0.000000,48
1553,4.036250,94928.414062,34.670914,0.004880,-0.048800,1.027240,0.840000,-1.260000,-0.140000,18.365479,18.206787,-25.338745,-0.287150,-2.646787,-43.294182,-0.929345,0.010845,0.020541,0.368810,-0.001158,0.000714,-0.028909,-0.002621,-0.000126,-0.027833,0.069960,0.000000,0.017457,0.000000,48
1554,4.036250,94928.414062,34.670914,0.005368,-0.048312,1.027728,0.280000,-0.840000,0.000000,18.157959,18.084717,-25.372314,-0.293292,-2.646574,-43.287052,-0.929368,0.010893,0.020520,0.368753,-0.000532,0.000640,-0.029377,-0.002137,0.000255,-0.028321,0.047527,0.000000,0.134750,0.000000,48
1555,4.036250,94928.414062,34.670914,0.005856,-0.048312,1.027728,-0.420000,-0.840000,0.140000,18.142700,18.093872,-25.366211,-0.300426,-2.653378,-43.279491,-0.929390,0.010971,0.020553,0.368693,-0.000196,0.000818,-0.029379,-0.002018,0.000618,-0.028328,0.056902,0.000000,0.169276,0.000000,48
1556,4.036250,94928.414062,34.670914,0.005856,-0.047336,1.028704,-1.400000,0.000000,0.700000,18.402100,18.273926,-25.363159,-0.300905,-2.676951,-43.284103,-0.929370,0.011052,0.020742,0.368729,0.000846,-0.000182,-0.030309,-0.000631,0.000610,-0.029322,0.036621,0.000000,0.036442,0.000000,48
1557,4.036250,94928.414062,34.670914,0.005856,-0.046848,1.028704,-1.120000,0.140000,1.120000,18.395996,18.270874,-25.421143,-0.297383,-2.685088,-43.291946,-0.929344,0.011051,0.020819,0.368792,0.001351,-0.000570,-0.030287,-0.000002,0.000671,-0.029328,0.072842,0.000000,0.057364,0.000000,48
1558,4.036250,94928.414062,34.670914,0.005856,-0.047336,1.028704,-0.840000,0.280000,1.400000,18.328857,18.157959,-25.234985,-0.292502,-2.691389,-43.305847,-0.929298,0.011034,0.020884,0.368903,0.001139,-0.000250,-0.030309,-0.000380,0.000757,-0.029333,0.057122,0.000000,0.007723,0.000000,48
1559,4.036250,94928.414062,34.670914,0.005856,-0.047824,1.028216,-0.280000,0.000000,1.260000,18.298340,18.072510,-25.070190,-0.290737,-2.693186,-43.322227,-0.929246,0.011029,0.020903,0.369036,0.000814,0.000102,-0.029844,-0.000836,0.000787,-0.028847,0.043474,0.000000,0.084811,0.000000,48
1560,4.036250,94928.421875,34.672108,0.005856,-0.048800,1.027728,1.400000,-0.420000,0.840000,18.374634,18.243408,-25.402832,-0.293270,-2.675834,-43.336174,-0.929204,0.010996,0.020753,0.369150,-0.000168,0.000970,-0.029402,-0.002115,0.000743,-0.028345,0.048185,0.000000,0.097450,0.000000,48
1561,4.036250,94928.421875,34.672108,0.005368,-0.049776,1.028704,0.700000,-1.260000,0.700000,18.380737,18.273926,-25.378418,-0.302965,-2.673947,-43.336411,-0.929203,0.011068,0.020706,0.369154,-0.001327,0.001145,-0.030421,-0.003124,0.000086,-0.029320,0.095925,0.000000,0.128376,0.000000,48
1562,4.036250,94928.421875,34.672108,0.004880,-0.049776,1.028704,0.700000,-1.260000,0.560000,17.944336,17.980957,-25.372314,-0.310879,-2.672148,-43.322121,-0.929248,0.011124,0.020667,0.369040,-0.001784,0.000709,-0.030418,-0.003155,-0.000540,-0.029319,0.102449,0.000000,0.392387,0.000000,48
1563,4.036250,94928.421875,34.672108,0.004392,-0.049776,1.028704,0.420000,-1.540000,0.420000,17.971802,17.938232,-25.347900,-0.319904,-2.673233,-43.312466,-0.929278,0.011199,0.020648,0.368963,-0.002216,0.000222,-0.030415,-0.003136,-0.001185,-0.029321,0.119413,0.000000,0.272947,0.000000,48
1564,4.036250,94928.421875,34.672108,0.004880,-0.049776,1.028704,0.140000,-1.820000,0.140000,18.432617,18.234253,-25.357056,-0.332769,-2.677050,-43.314552,-0.929269,0.011316,0.020637,0.368982,-0.001989,0.000362,-0.030418,-0.003070,-0.000922,-0.029325,0.109419,0.000000,0.019152,0.000000,48
1565,4.036250,94928.421875,34.672108,0.004880,-0.049288,1.029192,-0.700000,-1.400000,-0.420000,18.441772,18.228149,-25.372314,-0.354109,-2.694978,-43.308468,-0.929283,0.011546,0.020715,0.368936,-0.001648,-0.000490,-0.030882,-0.002269,-0.001293,-0.029831,0.094762,0.000000,0.015162,0.000000,48
1566,4.036250,94928.421875,34.672108,0.005368,-0.049288,1.029192,-0.840000,-0.840000,-0.560000,18.447876,18.237305,-25.350952,-0.357147,-2.706044,-43.302792,-0.929299,0.011605,0.020795,0.368890,-0.001206,-0.000311,-0.030886,-0.002076,-0.000858,-0.029840,0.073168,0.000000,0.004727,0.000000,48
1567,4.036250,94928.421875,34.672108,0.005856,-0.048800,1.029192,-1.400000,-0.420000,-0.560000,18.423462,18.222046,-25.357056,-0.357195,-2.720798,-43.296036,-0.929318,0.011651,0.020915,0.368834,-0.000323,-0.000473,-0.030866,-0.001331,-0.000371,-0.029852,0.032522,0.000000,0.015001,0.000000,48
1568,4.036250,94928.562500,34.674313,0.005856,-0.048312,1.028704,-1.960000,-0.420000,-0.560000,18.408203,18.191528,-25.390625,-0.357251,-2.739123,-43.290024,-0.929333,0.011710,0.021064,0.368784,0.000256,-0.001016,-0.030354,-0.000523,-0.000372,-0.029379,0.043524,0.000000,0.000895,0.000000,48
1569,4.036250,94928.562500,34.674313,0.006344,-0.047824,1.028704,-1.820000,0.140000,-0.560000,18.417358,18.188477,-25.369263,-0.353065,-2.753772,-43.284718,-0.929348,0.011722,0.021197,0.368740,0.001189,-0.001120,-0.030334,0.000220,0.000189,-0.029391,0.076275,0.000000,0.015703,0.000000,48
1570,4.036250,94928.562500,34.674313,0.007320,-0.048800,1.028216,-1.260000,0.000000,-0.140000,18.453979,18.151855,-25.354004,-0.348855,-2.764934,-43.287750,-0.929336,0.011724,0.021301,0.368763,0.001352,-0.000495,-0.029873,-0.000074,0.000750,-0.028912,0.068335,0.000000,0.099452,0.000000,48
1571,4.036250,94928.562500,34.674313,0.007320,-0.048800,1.028216,-1.260000,0.000000,-0.140000,18.371582,18.090820,-25.195312,-0.349172,-2.785528,-43.293922,-0.929312,0.011794,0.021466,0.368812,0.001597,-0.000063,-0.029899,-0.000203,0.001233,-0.028930,0.082068,0.000000,0.083484,0.000000,48
1572,4.036250,94928.562500,34.674313,0.007320,-0.048800,1.028216,-0.840000,0.140000,-0.140000,18.295288,17.987061,-25.051880,-0.347918,-2.790858,-43.297970,-0.929298,0.011802,0.021513,0.368844,0.001682,-0.000113,-0.029899,-0.000110,0.001255,-0.028934,0.089231,0.000000,0.120682,0.000000,48
1573,4.036250,94928.562500,34.674313,0.006832,-0.048800,1.028216,-0.280000,0.000000,-0.140000,18.292236,17.977905,-25.082397,-0.346765,-2.790320,-43.302113,-0.929285,0.011792,0.021512,0.368878,0.001354,-0.000446,-0.029895,-0.000119,0.000787,-0.028933,0.079516,0.000000,0.120478,0.000000,48
1574,4.036250,94928.562500,34.674313,0.006832,-0.049288,1.028216,-0.140000,0.000000,-0.140000,18.334961,18.057251,-25.207520,-0.345668,-2.789767,-43.303059,-0.929282,0.011781,0.021511,0.368885,0.001006,-0.000091,-0.029919,-0.000617,0.000806,-0.028933,0.056199,0.000000,0.056571,0.000000,48
1575,4.036250,94928.562500,34.674313,0.006832,-0.048800,1.028704,-0.560000,-0.420000,0.000000,18.411255,18.093872,-25.350952,-0.347697,-2.790248,-43.307705,-0.929267,0.011800,0.021508,0.368923,0.001357,-0.000476,-0.030383,-0.000120,0.000771,-0.029421,0.079386,0.000000,0.113070,0.000000,48
1576,4.036250,94928.562500,34.674313,0.006832,-0.049288,1.028704,-1.260000,-1.120000,-0.140000,18.444824,18.060303,-25.393677,-0.357750,-2.800837,-43.315910,-0.929237,0.011917,0.021561,0.368991,0.001017,-0.000404,-0.030407,-0.000424,0.000596,-0.029431,0.056524,0.000000,0.202994,0.000000,48
1577,4.037500,94928.500000,34.675957,0.006344,-0.049288,1.028704,-1.540000,-1.960000,-0.420000,18.438721,18.072510,-25.408936,-0.374480,-2.813678,-43.318825,-0.929223,0.012095,0.021610,0.369017,0.000644,-0.001136,-0.030403,-0.000200,-0.000184,-0.029444,0.056646,0.000000,0.151905,0.000000,48
1578,4.037500,94928.500000,34.675957,0.006344,-0.049776,1.028704,-1.540000,-1.400000,-0.700000,18.429565,18.035889,-25.384521,-0.384911,-2.827215,-43.319916,-0.929216,0.012223,0.021687,0.369027,0.000338,-0.001105,-0.030427,-0.000452,-0.000366,-0.029457,0.047110,0.000000,0.170737,0.000000,48
1579,4.037500,94928.500000,34.675957,0.006832,-0.049288,1.028216,-1.540000,-0.420000,-0.700000,18.460083,18.014526,-25.357056,-0.386388,-2.838781,-43.324203,-0.929200,0.012273,0.021775,0.369062,0.001145,-0.001227,-0.029919,0.000238,0.000097,-0.028979,0.081688,0.000000,0.235310,0.000000,48
1580,4.037500,94928.500000,34.675957,0.006832,-0.048800,1.028704,-1.540000,0.840000,-0.280000,18.066406,17.776489,-25.375366,-0.365534,-2.853507,-43.312012,-0.929238,0.012149,0.021963,0.368958,0.001965,-0.001489,-0.030381,0.000983,0.000460,-0.029477,0.127087,0.000000,0.035043,0.000000,48
1581,4.037500,94928.500000,34.675957,0.006832,-0.048800,1.028704,-1.540000,0.560000,0.000000,18.466187,18.005371,-25.354004,-0.357823,-2.862380,-43.324680,-0.929196,0.012117,0.022058,0.369059,0.002176,-0.001498,-0.030381,0.001137,0.000595,-0.029484,0.137183,0.000000,0.263809,0.000000,48
1582,4.037500,94928.500000,34.675957,0.006832,-0.049776,1.028216,-0.840000,0.000000,0.140000,18.444824,17.993164,-25.378418,-0.356036,-2.866597,-43.337276,-0.929155,0.012119,0.022097,0.369160,0.001527,-0.000840,-0.029942,0.000235,0.000626,-0.029000,0.092531,0.000000,0.233692,0.000000,48
1583,4.037500,94928.500000,34.675957,0.006832,-0.050264,1.027728,-0.420000,-0.140000,0.140000,18.450928,17.968750,-25.369263,-0.355748,-2.867827,-43.351521,-0.929109,0.012123,0.022106,0.369276,0.001176,-0.000498,-0.029478,-0.000232,0.000631,-0.028513,0.069972,0.000000,0.266324,0.000000,48
1584,4.037500,94928.500000,34.675957,0.006832,-0.050752,1.027728,0.700000,0.140000,0.140000,18.493652,17.944336,-25.384521,-0.352671,-2.859152,-43.370186,-0.929051,0.012074,0.022044,0.369427,0.000746,-0.000016,-0.029503,-0.000871,0.000684,-0.028505,0.046834,0.000000,0.353339,0.000000,48
1585,4.037500,94928.570312,34.677094,0.006832,-0.051728,1.028216,0.560000,0.560000,0.280000,18.341064,17.886353,-25.189209,-0.340079,-2.849582,-43.394878,-0.928975,0.011946,0.022004,0.369625,0.000083,0.000916,-0.030040,-0.002014,0.000904,-0.028983,0.043879,0.000000,0.201684,0.000000,48
1586,4.037500,94928.570312,34.677094,0.006832,-0.052216,1.028216,0.420000,0.280000,0.420000,18.310547,17.788696,-25.015259,-0.336238,-2.848643,-43.414104,-0.928913,0.011915,0.022007,0.369780,-0.000236,0.001313,-0.030063,-0.002518,0.000971,-0.028982,0.071688,0.000000,0.309727,0.000000,48
